precursors,products,split,rxn_smiles,safe
C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C.Cc1onc(-c2ccccc2)c1CCl.Nc1ccccn1.[K+],Cc1onc(-c2ccccc2)c1CNc1ccccn1,test,C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C.Cc1onc(-c2ccccc2)c1CCl.Nc1ccccn1.[K+]>>Cc1onc(-c2ccccc2)c1CNc1ccccn1,C1CCOC1~C1(C)=O.CC2.O12~C[Si](C)(C)[N-][Si](C)(C)C~Cc1onc4c13.c14ccccc1.C3Cl~Nc1ccccn1~[K+]>>Cc1onc6c15.c16ccccc1.c14ccccn1.C35.N34
CC#N.CCN(CC)CCCCN.CCN1C(=O)N(c2cc(OC)cc(OC)c2)Cc2cnc(S(C)=O)nc21.O=C(O)C(F)(F)F,CCN(CC)CCCCNc1ncc2c(n1)N(CC)C(=O)N(c1cc(OC)cc(OC)c1)C2,test,CC#N.CCN(CC)CCCCN.CCN1C(=O)N(c2cc(OC)cc(OC)c2)Cc2cnc(S(C)=O)nc21.O=C(O)C(F)(F)F>>CCN(CC)CCCCNc1ncc2c(n1)N(CC)C(=O)N(c1cc(OC)cc(OC)c1)C2,CC#N~C3CCCN.N123.CC1.C2C~CCN1C(=O)N5Cc2cnc(S(C)=O)nc21.c15cc3cc4c1.O3C.O4C~O=C(O)C(F)(F)F>>c19ncc2c(n1)N(CC)C(=O)N%10C2.c1%10cc3cc4c1.C7CCC8.N567.CC5.C6C.N89.O3C.O4C
C#CCN1CCC(N)C1=O.Cl.O=S(=O)(Cl)c1cc2ncccc2s1,C#CCN1CCC(NS(=O)(=O)c2cc3ncccc3s2)C1=O,test,C#CCN1CCC(N)C1=O.Cl.O=S(=O)(Cl)c1cc2ncccc2s1>>C#CCN1CCC(NS(=O)(=O)c2cc3ncccc3s2)C1=O,N12CCC(N)C1=O.C#CC2~Cl~O=S(=O)(Cl)c1cc2ncccc2s1>>S4(=O)(=O)c1cc2ncccc2s1.N16CCC5C1=O.C#CC6.N45
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1CCO.CCC[N+](CCC)(CCC)CCC.C[N+]1([O-])CCOCC1.ClCCl.O=[Ru](=O)(=O)[O-],CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1CC=O,test,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1CCO.CCC[N+](CCC)(CCC)CCC.C[N+]1([O-])CCOCC1.ClCCl.O=[Ru](=O)(=O)[O-]>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1CC=O,N14CCN6CC17.c18ccccc1.CC5(C)C.C34=O.C7CO.O35.C68~[N+]1234.CCC1.C2CC.C3CC.C4CC~C[N+]1([O-])CCOCC1~ClCCl~O=[Ru](=O)(=O)[O-]>>N14CCN6CC17.c18ccccc1.CC5(C)C.C34=O.C7C=O.O35.C68
C1CCOC1.C[Mg+].Cn1c(=O)c2c(c(C=O)c(N3CCCC(NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O.[Br-].[Cl-].[NH4+],CC(O)c1c(N2CCCC(NC(=O)OC(C)(C)C)C2)n(Cc2ccccc2Cl)c2c(=O)n(C)c(=O)n(C)c12,test,C1CCOC1.C[Mg+].Cn1c(=O)c2c(c(C=O)c(N3CCCC(NC(=O)OC(C)(C)C)C3)n2Cc2ccccc2Cl)n(C)c1=O.[Br-].[Cl-].[NH4+]>>CC(O)c1c(N2CCCC(NC(=O)OC(C)(C)C)C2)n(Cc2ccccc2Cl)c2c(=O)n(C)c(=O)n(C)c12,C1CCOC1~C[Mg+]~Cn1c(=O)c2c(c(C=O)c7n29)n(C)c1=O.N17CCCC8C1.c1%10ccccc1Cl.C6(C)(C)C.C45=O.N58.O46.C9%10~[Br-]~[Cl-]~[NH4+]>>c19c6n8c2c(=O)n(C)c(=O)n(C)c12.N16CCCC7C1.c1%10ccccc1Cl.C5(C)(C)C.CC9O.C34=O.N47.O35.C8%10
CCOCC.CN(C)C1CCNCC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,CN(C)C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,test,CCOCC.CN(C)C1CCNCC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1>>CN(C)C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,CC1.O12.C2C~C12CCNCC1.CN2C~O=Cc1cc2nc(Cl)nc4c2s1.N14CCOCC1>>c18cc2nc(Cl)nc6c2s1.C17CCN5CC1.N16CCOCC1.CN7C.C58
C1CCOC1.CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CN(CC1CCCCC1)NC(=O)OC(C)(C)C.CC(C)=C(Cl)N(C)C.CN(C)c1ccncc1.ClCCl.O=C(O)c1ccccn1.O=C(O)c1ccccn1.[Cl-].[Cl-].c1ccncc1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(CN(CC1CCCCC1)NC(=O)OC(C)(C)C)OC(=O)c1ccccn1,test,C1CCOC1.CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CN(CC1CCCCC1)NC(=O)OC(C)(C)C.CC(C)=C(Cl)N(C)C.CN(C)c1ccncc1.ClCCl.O=C(O)c1ccccn1.O=C(O)c1ccccn1.[Cl-].[Cl-].c1ccncc1>>CC(C)(C)OC(=O)NC(Cc1ccccc1)C(CN(CC1CCCCC1)NC(=O)OC(C)(C)C)OC(=O)c1ccccn1,C1CCOC1~C7(C9)C(O)CN(C8)NC3=O.c19ccccc1.C18CCCCC1.CC5(C)C.C6(C)(C)C.C24=O.O25.N47.O36~CC(C)=C(Cl)N(C)C~c12ccncc1.CN2C~ClCCl~c12ccccn1.O=C2O~c12ccccn1.O=C2O~[Cl-]~[Cl-]~c1ccncc1>>C%11(C4)C%10CN(C3)NC5=O.c14ccccc1.C13CCCCC1.c1%12ccccn1.CC8(C)C.C9(C)(C)C.C27=O.C6%12=O.O28.N7%11.O59.O6%10
N#CC1(N2CC3(COC3)C2)CCC1.[Li]c1ccccc1,NC(c1ccccc1)C1(N2CC3(COC3)C2)CCC1,test,N#CC1(N2CC3(COC3)C2)CCC1.[Li]c1ccccc1>>NC(c1ccccc1)C1(N2CC3(COC3)C2)CCC1,N14CC2(COC2)C1.N#CC14CCC1~[Li]c1ccccc1>>N14CC2(COC2)C1.c16ccccc1.C145CCC1.NC56
C1CCOC1.CC#CCCC(C)(C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O)OC1CCCCO1.CC(=O)O.O,CC#CCCC(C)(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,test,C1CCOC1.CC#CCCC(C)(C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O)OC1CCCCO1.CC(=O)O.O>>CC#CCCC(C)(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,C1CCOC1~CC#CCCC2(C)C=4.C=4C1C(C)CC(=O)C16.C=5CCCC(=O)O.C13CCCCO1.C6C=5.O23~CC(=O)O~O>>CC#CCCC(C)(O)C=2.C=2C1C(C)CC(=O)C14.C=3CCCC(=O)O.C4C=3
C1CCOC1.CN(C)C=O.FC(F)(F)c1ccccc1Cl.O.[Li]CCCC,O=Cc1cccc(C(F)(F)F)c1Cl,test,C1CCOC1.CN(C)C=O.FC(F)(F)c1ccccc1Cl.O.[Li]CCCC>>O=Cc1cccc(C(F)(F)F)c1Cl,C1CCOC1~CN(C)C=O~c12ccccc1Cl.FC2(F)F~O~[Li]CCCC>>O=Cc1cccc2c1Cl.C2(F)(F)F
CCOC(=O)CI.CN(C)C=O.Cn1cc(C(N)=O)c(NC(=O)CCc2cccc(F)c2F)n1.[H-].[Na+],CCOC(=O)CN(C(=O)CCc1cccc(F)c1F)c1nn(C)cc1C(N)=O,test,CCOC(=O)CI.CN(C)C=O.Cn1cc(C(N)=O)c(NC(=O)CCc2cccc(F)c2F)n1.[H-].[Na+]>>CCOC(=O)CN(C(=O)CCc1cccc(F)c1F)c1nn(C)cc1C(N)=O,C1(=O)CI.CC2.O12~CN(C)C=O~c16cccc(F)c1F.Cn1cc5c4n1.C3(=O)CC6.C5(N)=O.N34~[H-]~[Na+]>>c18cccc(F)c1F.c16nn(C)cc17.C3(=O)CC8.C2(=O)C5.N356.C7(N)=O.CC4.O24
CCOC(C)=O.COc1ccccc1.CSc1ncc(C2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1.C[N+](=O)[O-].ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],CSc1ncc(C2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1,test,CCOC(C)=O.COc1ccccc1.CSc1ncc(C2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1.C[N+](=O)[O-].ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]>>CSc1ncc(C2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1,C1(C)=O.CC2.O12~c12ccccc1.CO2~c1%12ncc(C2=C(C5=O)N3C(=O)C8C3SC2)s1.c1%10ccccc1.c1%11ccccc1.c19cccs1.C6(=O)C9.C7%10%11.CS%12.O57.N68~C[N+](=O)[O-]~ClCCl~[Al+3]~[Cl-]~[Cl-]~[Cl-]>>c18ncc(C2=C(C(=O)O)N3C(=O)C6C3SC2)s1.c17cccs1.C5(=O)C7.CS8.N56
CC#N.CC(=O)Cl.CCOC(=S)CCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O.Cl.c1ccncc1,CCOC(=S)CCC(C)=CCc1c(OC)c(C)c2c(c1OC(C)=O)C(=O)OC2,test,CC#N.CC(=O)Cl.CCOC(=S)CCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O.Cl.c1ccncc1>>CCOC(=S)CCC(C)=CCc1c(OC)c(C)c2c(c1OC(C)=O)C(=O)OC2,CC#N~CC(=O)Cl~c16c4c(C)c2c(c1O)C(=O)OC2.O3C(=S)CCC=5C.C=5C6.CC3.O4C~Cl~c1ccncc1>>c18c5c(C)c2c(c16)C(=O)OC2.O4C(=S)CCC=7C.C=7C8.C3(C)=O.CC4.O5C.O36
C1CCOC1.CC(C)C(=O)Nc1cccc(C2CCN(CCC(O)c3ccccc3)CC2)c1.CCOC(=O)N=NC(=O)OCC.ClC(Cl)Cl.N.Oc1ccc(Br)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)C(=O)Nc1cccc(C2CCN(CCC(Oc3ccc(Br)cc3)c3ccccc3)CC2)c1,test,C1CCOC1.CC(C)C(=O)Nc1cccc(C2CCN(CCC(O)c3ccccc3)CC2)c1.CCOC(=O)N=NC(=O)OCC.ClC(Cl)Cl.N.Oc1ccc(Br)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCC(Oc3ccc(Br)cc3)c3ccccc3)CC2)c1,C1CCOC1~c16cccc8c1.C18CCN5CC1.c17ccccc1.CC(C)C4=O.C5CC7O.N46~C1(=O)N=NC2=O.CC3.O13.O24.C4C~ClC(Cl)Cl~N~Oc1ccc(Br)cc1~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c18cccc%10c1.C1%10CCN7CC1.c16ccc(Br)cc1.c19ccccc1.CC(C)C4=O.C7CC59.N48.O56
CCO.CCOC(=O)c1cc(F)cc(C(C2CN(C(c3ccccc3)c3ccccc3)C2)C(C)(C)F)c1.[H][H].[OH-].[OH-].[Pd+2],CCOC(=O)c1cc(F)cc(C(C2CNC2)C(C)(C)F)c1,test,CCO.CCOC(=O)c1cc(F)cc(C(C2CN(C(c3ccccc3)c3ccccc3)C2)C(C)(C)F)c1.[H][H].[OH-].[OH-].[Pd+2]>>CCOC(=O)c1cc(F)cc(C(C2CNC2)C(C)(C)F)c1,CCO~c17cc9cc(F)c1.C89C(C)(C)F.c1%10ccccc1.c1%11ccccc1.C18CN6C1.C47=O.C6%10%11.CC5.O45~[H][H]~[OH-]~[OH-]~[Pd+2]>>c15cc7cc(F)c1.C67C(C)(C)F.C16CNC1.C35=O.CC4.O34
CC(C)(C)O.CC(F)(F)C1CCC(OS(C)(=O)=O)CC1.CC1(c2ccc3cc(O)ccc3c2)COC(=O)N1.CCC(C)=O.O.O=C([O-])[O-].[Cs+].[Cs+],CC1(c2ccc3cc(OC4CCC(C(C)(F)F)CC4)ccc3c2)COC(=O)N1,test,CC(C)(C)O.CC(F)(F)C1CCC(OS(C)(=O)=O)CC1.CC1(c2ccc3cc(O)ccc3c2)COC(=O)N1.CCC(C)=O.O.O=C([O-])[O-].[Cs+].[Cs+]>>CC1(c2ccc3cc(OC4CCC(C(C)(F)F)CC4)ccc3c2)COC(=O)N1,CC(C)(C)O~C13CCC2CC1.O2S(C)(=O)=O.CC3(F)F~c14ccc2cc(O)ccc2c1.CC14COC(=O)N1~CCC(C)=O~O~O=C([O-])[O-]~[Cs+]~[Cs+]>>c18ccc2cc6ccc2c1.CC18COC(=O)N1.C15CCC7CC1.C7(C)(F)F.O56
C1CCOC1.COC(=O)c1ccc(N)c(C(=O)OC)c1.Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12.[H-].[Na+],COC(=O)c1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)c(C(=O)OC)c1,test,C1CCOC1.COC(=O)c1ccc(N)c(C(=O)OC)c1.Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12.[H-].[Na+]>>COC(=O)c1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)c(C(=O)OC)c1,C1CCOC1~c14ccc(N)c5c1.C24=O.C35=O.CO2.O3C~Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12~[H-]~[Na+]>>S6(=O)(=O)c1sc2ccc(Cl)cc2c1C.c18ccc7c9c1.C48=O.C59=O.CO4.N67.O5C
CCN(CC)CC.CCOC(=O)Cl.CC[NH+](CC)CC.ClC(Cl)Cl.ClCCl.Fc1ccc(NC(=S)[S-])c(F)c1F,Fc1ccc(N=C=S)c(F)c1F,test,CCN(CC)CC.CCOC(=O)Cl.CC[NH+](CC)CC.ClC(Cl)Cl.ClCCl.Fc1ccc(NC(=S)[S-])c(F)c1F>>Fc1ccc(N=C=S)c(F)c1F,N123.CC1.C2C.C3C~C1(=O)Cl.CC2.O12~[NH+]123.CC1.C2C.C3C~ClC(Cl)Cl~ClCCl~Fc1ccc2c(F)c1F.N2C(=S)[S-]>>Fc1ccc(N=C=S)c(F)c1F
CCOC(=O)c1cc2cc(OCc3ccccc3)ccc2n1CCCN.CN(C)C=O.ClCCl.O.[H-].[Na+],O=C1NCCCn2c1cc1cc(OCc3ccccc3)ccc12,test,CCOC(=O)c1cc2cc(OCc3ccccc3)ccc2n1CCCN.CN(C)C=O.ClCCl.O.[H-].[Na+]>>O=C1NCCCn2c1cc1cc(OCc3ccccc3)ccc12,c18cc2cc7ccc2n19.c1%10ccccc1.C9CCN.C48=O.CC5.O45.O67.C6%10~CN(C)C=O~ClCCl~O~[H-]~[Na+]>>O=C1NCCCn2c1cc1cc5ccc12.c16ccccc1.O45.C46
CN1CCN(C(=O)CCCCCOc2ccccc2N(C)C(=O)c2ccc(NC(=O)c3ccccc3OCc3ccccc3)cc2)CC1.CO.[OH-].[OH-].[Pd+2],CN1CCN(C(=O)CCCCCOc2ccccc2N(C)C(=O)c2ccc(NC(=O)c3ccccc3O)cc2)CC1,test,CN1CCN(C(=O)CCCCCOc2ccccc2N(C)C(=O)c2ccc(NC(=O)c3ccccc3OCc3ccccc3)cc2)CC1.CO.[OH-].[OH-].[Pd+2]>>CN1CCN(C(=O)CCCCCOc2ccccc2N(C)C(=O)c2ccc(NC(=O)c3ccccc3O)cc2)CC1,C4(=O)CCCCC%10.CN1CCN4CC1.c1%12ccccc1%14.c15ccc%15cc1.c16ccccc1%13.c17ccccc1.N8%14C.C85=O.C96=O.O%10%12.N9%15.O%11%13.C%117~CO~[OH-]~[OH-]~[Pd+2]>>C4(=O)CCCCC7.CN1CCN4CC1.c18ccccc19.c1%11ccc%10cc1.c1%12ccccc1O.N59C.C5%11=O.C6%12=O.O78.N6%10
CC(=O)Cl.CCN(CC)CC.CN(C)C=O.NCc1cccc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)cc3ccccc23)c1,CC(=O)NCc1cccc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)cc3ccccc23)c1,test,CC(=O)Cl.CCN(CC)CC.CN(C)C=O.NCc1cccc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)cc3ccccc23)c1>>CC(=O)NCc1cccc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)cc3ccccc23)c1,CC(=O)Cl~N123.CC1.C2C.C3C~CN(C)C=O~c1%10nc7cc2ccccc12.c1%11ccc2c(c1)OC(F)(F)O2.c19cccc%10c1.C18%11CC1.C68=O.NC9.N67>>c1%12nc9cc2ccccc12.c1%13ccc2c(c1)OC(F)(F)O2.c1%11cccc%12c1.C1%10%13CC1.CC6=O.C7%10=O.N68.C8%11.N79
CCOC(=O)C(CSCc1cccc(OC2CCCCO2)c1)NC(=O)CN=[N+]=[N-].CO.Cl,CCOC(=O)C(CSCc1cccc(O)c1)NC(=O)CN=[N+]=[N-],test,CCOC(=O)C(CSCc1cccc(OC2CCCCO2)c1)NC(=O)CN=[N+]=[N-].CO.Cl>>CCOC(=O)C(CSCc1cccc(O)c1)NC(=O)CN=[N+]=[N-],c1%11cccc7c1.C3(=O)C8C9.C16CCCCO1.C4(=O)CN=[N+]=[N-].CC5.O35.S9%10.C%10%11.O67.N48~CO~Cl>>c18cccc(O)c1.C2(=O)C5C6.C3(=O)CN=[N+]=[N-].CC4.O24.S67.C78.N35
CC(C)(C)O.CS(=O)c1nccc(NC(N)=NCC(F)(F)F)n1.N#CCCCCO.[H-].[Na+],N#CCCCCOc1nccc(NC(N)=NCC(F)(F)F)n1,test,CC(C)(C)O.CS(=O)c1nccc(NC(N)=NCC(F)(F)F)n1.N#CCCCCO.[H-].[Na+]>>N#CCCCCOc1nccc(NC(N)=NCC(F)(F)F)n1,CC(C)(C)O~CS(=O)c1nccc2n1.N2C(N)=NCC(F)(F)F~N#CCCCCO~[H-]~[Na+]>>N4C(N)=NCC(F)(F)F.c13nccc4n1.N#CCCCC2.O23
CCOC(=O)c1ccc(F)cc1.CS(C)=O.O.O=C([O-])[O-].[K+].[K+].c1cc(N2CCNCC2)ccn1,CCOC(=O)c1ccc(N2CCN(c3ccncc3)CC2)cc1,test,CCOC(=O)c1ccc(F)cc1.CS(C)=O.O.O=C([O-])[O-].[K+].[K+].c1cc(N2CCNCC2)ccn1>>CCOC(=O)c1ccc(N2CCN(c3ccncc3)CC2)cc1,c14ccc(F)cc1.C24=O.CC3.O23~CS(C)=O~O~O=C([O-])[O-]~[K+]~[K+]~c1cc3ccn1.N13CCNCC1>>c18ccc6cc1.N16CCN7CC1.c17ccncc1.C48=O.CC5.O45
CC(=O)O.CO.COc1ccc(CNc2nc(Cl)c(Cc3cn(S(=O)(=O)c4ccccc4)c4ncc(Cl)cc34)s2)cn1.[K+].[OH-],COc1ccc(CNc2nc(Cl)c(Cc3c[nH]c4ncc(Cl)cc34)s2)cn1,test,CC(=O)O.CO.COc1ccc(CNc2nc(Cl)c(Cc3cn(S(=O)(=O)c4ccccc4)c4ncc(Cl)cc34)s2)cn1.[K+].[OH-]>>COc1ccc(CNc2nc(Cl)c(Cc3c[nH]c4ncc(Cl)cc34)s2)cn1,CC(=O)O~CO~c1%10cn(S(=O)(=O)c2ccccc2)c2ncc(Cl)cc12.c15ccc9cn1.c17nc(Cl)c8s1.CO5.C69.N67.C8%10~[K+]~[OH-]>>c1%10c[nH]c2ncc(Cl)cc12.c15ccc9cn1.c17nc(Cl)c8s1.CO5.C69.N67.C8%10
COc1ncc(B(O)O)cc1F.Nc1c(C(=O)NC2CC2)nnc2c(I)c(F)ccc12,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)cc1F,test,COc1ncc(B(O)O)cc1F.Nc1c(C(=O)NC2CC2)nnc2c(I)c(F)ccc12>>COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)cc1F,c12ncc(B(O)O)cc1F.CO2~Nc1c5nnc2c(I)c(F)ccc12.C35=O.C14CC1.N34>>c19c(F)ccc2c(N)c8nnc12.c16ncc9cc1F.C58=O.C17CC1.CO6.N57
CC#N.CC(N)c1ccccn1.COc1cc2c(Cl)c(C(N)=O)cnc2cc1-c1c(C)noc1C,COc1cc2c(NC(C)c3ccccn3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,test,CC#N.CC(N)c1ccccn1.COc1cc2c(Cl)c(C(N)=O)cnc2cc1-c1c(C)noc1C>>COc1cc2c(NC(C)c3ccccn3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,CC#N~c12ccccn1.CC2N~c13cc2c(Cl)c4cnc2cc15.c15c(C)noc1C.C4(N)=O.CO3>>c14cc2c6c7cnc2cc19.c19c(C)noc1C.c18ccccn1.C58C.C7(N)=O.CO4.N56
C=CCc1cc(C#N)ccc1O.CCO.Cl.NO.O=C([O-])[O-].[Na+].[Na+],C=CCc1cc(C(N)=NO)ccc1O,test,C=CCc1cc(C#N)ccc1O.CCO.Cl.NO.O=C([O-])[O-].[Na+].[Na+]>>C=CCc1cc(C(N)=NO)ccc1O,c12cc(C#N)ccc1O.C=CC2~CCO~Cl~NO~O=C([O-])[O-]~[Na+]~[Na+]>>c12cc(C(N)=NO)ccc1O.C=CC2
BrCCCCCCBr.ClCCl.OCCCCc1ccc2ccccc2n1.[Na+].[OH-],BrCCCCCCOCCCCc1ccc2ccccc2n1,test,BrCCCCCCBr.ClCCl.OCCCCc1ccc2ccccc2n1.[Na+].[OH-]>>BrCCCCCCOCCCCc1ccc2ccccc2n1,BrCCCCCCBr~ClCCl~c13ccc2ccccc2n1.OCCCC3~[Na+]~[OH-]>>c15ccc2ccccc2n1.BrCCCCCC3.C4CCC5.O34
C1CCOC1.CCCOC(=O)Cl.CCN(CC)CC.COC(C)=CC(=O)Nc1cccc(N)c1,CCCOC(=O)Nc1cccc(NC(=O)C=C(C)OC)c1,test,C1CCOC1.CCCOC(=O)Cl.CCN(CC)CC.COC(C)=CC(=O)Nc1cccc(N)c1>>CCCOC(=O)Nc1cccc(NC(=O)C=C(C)OC)c1,C1CCOC1~CCC2.C1(=O)Cl.O12~N123.CC1.C2C.C3C~c13cccc(N)c1.COC=4C.C=4C2=O.N23>>c16cccc7c1.C4(=O)C=8.C=8(C)OC.CCC5.C23=O.O25.N36.N47
CC(=O)[O-].CC1(C)CCCC(C)(C)N1O.CCCCCCCCCCO.ClCCl.O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl.[Na+],CCCCCCCCCC=O,test,CC(=O)[O-].CC1(C)CCCC(C)(C)N1O.CCCCCCCCCCO.ClCCl.O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl.[Na+]>>CCCCCCCCCC=O,CC(=O)[O-]~CC1(C)CCCC(C)(C)N1O~CCCCCCCCCCO~ClCCl~O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl~[Na+]>>CCCCCCCCCC=O
C=CCOC(=O)C1CC=CCC1.CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.COS(=O)(=O)O.NCP(=O)(O)O.OO,C=CCOC(=O)C1CCC2OC2C1,test,C=CCOC(=O)C1CC=CCC1.CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.COS(=O)(=O)O.NCP(=O)(O)O.OO>>C=CCOC(=O)C1CCC2OC2C1,C14CC=CCC1.C=CC3.C24=O.O23~CCCCCCCC1.C2CCCCCCC.C3CCCCCCC.[NH+]123~COS(=O)(=O)O~NCP(=O)(O)O~OO>>C15CCC2OC2C1.C=CC4.C35=O.O34
Cc1cc(C(=O)O)[nH]c1C=O.O=C1Cc2c(cccc2C2CCNCC2)N1,Cc1cc(C(=O)O)[nH]c1C=C1C(=O)Nc2cccc(C3CCNCC3)c21,test,Cc1cc(C(=O)O)[nH]c1C=O.O=C1Cc2c(cccc2C2CCNCC2)N1>>Cc1cc(C(=O)O)[nH]c1C=C1C(=O)Nc2cccc(C3CCNCC3)c21,Cc1cc2[nH]c1C=O.C2(=O)O~O=C1Cc2c3cccc2N1.C13CCNCC1>>C1=5C(=O)Nc2cccc6c21.Cc1cc4[nH]c1C=5.C16CCNCC1.C4(=O)O
BrCc1ccccc1.CC(C)(C)[O-].CN(C)C=O.O.O=C(CN1C(=O)CNC1=O)OCc1ccccc1.[Li+],O=C(CN1C(=O)CN(Cc2ccccc2)C1=O)OCc1ccccc1,test,BrCc1ccccc1.CC(C)(C)[O-].CN(C)C=O.O.O=C(CN1C(=O)CNC1=O)OCc1ccccc1.[Li+]>>O=C(CN1C(=O)CN(Cc2ccccc2)C1=O)OCc1ccccc1,c12ccccc1.BrC2~CC(C)(C)[O-]~CN(C)C=O~O~N14C(=O)CNC1=O.c15ccccc1.O=C2C4.O23.C35~[Li+]>>N15C(=O)CN6C1=O.c17ccccc1.c18ccccc1.O=C3C5.C67.O34.C48
CC(=O)O.CO.O=C(C1CCNCC1)N1CCOCC1.O=C1CN(C(c2ccccc2)c2ccccc2)C1,O=C(C1CCN(C2CN(C(c3ccccc3)c3ccccc3)C2)CC1)N1CCOCC1,test,CC(=O)O.CO.O=C(C1CCNCC1)N1CCOCC1.O=C1CN(C(c2ccccc2)c2ccccc2)C1>>O=C(C1CCN(C2CN(C(c3ccccc3)c3ccccc3)C2)CC1)N1CCOCC1,CC(=O)O~CO~C13CCNCC1.N12CCOCC1.O=C23~c14ccccc1.c15ccccc1.O=C1CN3C1.C345>>C17CCN6CC1.c18ccccc1.c19ccccc1.N14CCOCC1.C16CN5C1.O=C47.C589
BrC1CCCC1.CN(C)C=O.COc1ccc(C=O)cc1O.Cc1ccccc1.O=C([O-])[O-].[I-].[K+].[K+].[K+],COc1ccc(C=O)cc1OC1CCCC1,test,BrC1CCCC1.CN(C)C=O.COc1ccc(C=O)cc1O.Cc1ccccc1.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>COc1ccc(C=O)cc1OC1CCCC1,BrC1CCCC1~CN(C)C=O~c12ccc(C=O)cc1O.CO2~Cc1ccccc1~O=C([O-])[O-]~[I-]~[K+]~[K+]~[K+]>>c13ccc(C=O)cc14.C12CCCC1.CO3.O24
C1CCOC1.CNCCO.O=C=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CN(CCO)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,test,C1CCOC1.CNCCO.O=C=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1>>CN(CCO)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,C1CCOC1~C1CO.CN1~O=C=Nc1ccc([N+](=O)[O-])c2c1.C2(F)(F)F>>c15ccc([N+](=O)[O-])c6c1.C6(F)(F)F.CN24.C4CO.C23=O.N35
