precursors,products,split,rxn_smiles,safe
BrCCOCc1ccccc1.CCN(CC)CC.COC(=O)CCCC1CCNCC1.ClCCl,COC(=O)CCCC1CCN(CCOCc2ccccc2)CC1,val,BrCCOCc1ccccc1.CCN(CC)CC.COC(=O)CCCC1CCNCC1.ClCCl>>COC(=O)CCCC1CCN(CCOCc2ccccc2)CC1,c14ccccc1.BrCC2.O23.C34~N123.CC1.C2C.C3C~C2(=O)CCC3.C13CCNCC1.CO2~ClCCl>>C17CCN6CC1.C3(=O)CCC7.c18ccccc1.C6C4.CO3.O45.C58
CC(=O)OC1C=CC2(C)C(CCC3C2C(=O)CC2(C)C(C(C)=O)CCC32)C1.CO.O.[K+].[OH-],CC(=O)C1CCC2C3CCC4CC(O)C=CC4(C)C3C(=O)CC12C,val,CC(=O)OC1C=CC2(C)C(CCC3C2C(=O)CC2(C)C(C(C)=O)CCC32)C1.CO.O.[K+].[OH-]>>CC(=O)C1CCC2C3CCC4CC(O)C=CC4(C)C3C(=O)CC12C,C15C=CC2(C)C(CCC3C2C(=O)CC2(C)C6CCC32)C1.CC4=O.C6(C)=O.O45~CO~O~[K+]~[OH-]>>C15CCC2C3CCC4CC(O)C=CC4(C)C3C(=O)CC12C.CC5=O
Brc1ccc2[nH]ccc2c1.CI.CS(C)=O.Cl.[K+].[OH-],Cn1ccc2cc(Br)ccc21,val,Brc1ccc2[nH]ccc2c1.CI.CS(C)=O.Cl.[K+].[OH-]>>Cn1ccc2cc(Br)ccc21,Brc1ccc2[nH]ccc2c1~CI~CS(C)=O~Cl~[K+]~[OH-]>>Cn1ccc2cc(Br)ccc21
CC(=O)c1ccccc1.CC(C)(C)[O-].CCO.CC[O-].O=Cc1ccccc1.[K+].[K+].[Na+].[Na+].[OH-].[OH-],O=C(C=Cc1ccccc1)c1ccccc1,val,CC(=O)c1ccccc1.CC(C)(C)[O-].CCO.CC[O-].O=Cc1ccccc1.[K+].[K+].[Na+].[Na+].[OH-].[OH-]>>O=C(C=Cc1ccccc1)c1ccccc1,c12ccccc1.CC2=O~CC(C)(C)[O-]~CCO~CC[O-]~O=Cc1ccccc1~[K+]~[K+]~[Na+]~[Na+]~[OH-]~[OH-]>>C=3c1ccccc1.c12ccccc1.O=C2C=3
C(=NC1CCCCC1)=NC1CCCCC1.CCN(CC)CC.Cc1cc(CO[Si](C)(C)C(C)(C)C)sc1C=O.Cl.NO,Cc1cc(CO[Si](C)(C)C(C)(C)C)sc1C#N,val,C(=NC1CCCCC1)=NC1CCCCC1.CCN(CC)CC.Cc1cc(CO[Si](C)(C)C(C)(C)C)sc1C=O.Cl.NO>>Cc1cc(CO[Si](C)(C)C(C)(C)C)sc1C#N,C(=NC1CCCCC1)=NC1CCCCC1~N123.CC1.C2C.C3C~Cc1cc3sc1C=O.O2[Si](C)(C)C(C)(C)C.C23~Cl~NO>>Cc1cc3sc1C#N.O2[Si](C)(C)C(C)(C)C.C23
CC(C)OC(C)C.CCOC(C)=O.COC(=O)NCCc1ccc(C(=O)OC)c(S(=O)(=O)NC(C)(C)C)c1.O=C(O)C(F)(F)F,COC(=O)NCCc1ccc(C(=O)OC)c(S(N)(=O)=O)c1,val,CC(C)OC(C)C.CCOC(C)=O.COC(=O)NCCc1ccc(C(=O)OC)c(S(=O)(=O)NC(C)(C)C)c1.O=C(O)C(F)(F)F>>COC(=O)NCCc1ccc(C(=O)OC)c(S(N)(=O)=O)c1,CC1C.C2(C)C.O12~C1(C)=O.CC2.O12~c19ccc8c(S7(=O)=O)c1.C6(C)(C)C.C24=O.C5C9.C38=O.CO2.N45.O3C.N67~O=C(O)C(F)(F)F>>c17ccc6c(S(N)(=O)=O)c1.C24=O.C5C7.C36=O.CO2.N45.O3C
BrCc1ccccc1.COC(=O)C(CO)NC(c1ccccc1)(c1ccccc1)c1ccccc1.C[N+](C)(C)Cc1ccccc1.ClCCl.O.[Cl-].[Na+].[OH-],COC(=O)C(COCc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,val,BrCc1ccccc1.COC(=O)C(CO)NC(c1ccccc1)(c1ccccc1)c1ccccc1.C[N+](C)(C)Cc1ccccc1.ClCCl.O.[Cl-].[Na+].[OH-]>>COC(=O)C(COCc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,c12ccccc1.BrC2~C2(=O)C3CO.c15ccccc1.c16ccccc1.c17ccccc1.C4567.CO2.N34~c13ccccc1.C[N+]2(C)C.C23~ClCCl~O~[Cl-]~[Na+]~[OH-]>>C2(=O)C5C3.c17ccccc1.c18ccccc1.c19ccccc1.c1%10ccccc1.C689%10.CO2.O34.C47.N56
CCC(NC(=O)OC(C)(C)C)C(O)C(=N)NO.CCN(CC)CC.CCN=C=NCCCN(C)C.ClCCl.O=C(O)c1ccccc1.On1nnc2ccccc21,CCC(NC(=O)OC(C)(C)C)C(O)C(=N)NOC(=O)c1ccccc1,val,CCC(NC(=O)OC(C)(C)C)C(O)C(=N)NO.CCN(CC)CC.CCN=C=NCCCN(C)C.ClCCl.O=C(O)c1ccccc1.On1nnc2ccccc21>>CCC(NC(=O)OC(C)(C)C)C(O)C(=N)NOC(=O)c1ccccc1,CCC4C(O)C(=N)NO.C3(C)(C)C.C12=O.N24.O13~N123.CC1.C2C.C3C~CCN=C=NCCC1.N1(C)C~ClCCl~c12ccccc1.O=C2O~On1nnc2ccccc21>>CCC6C(O)C(=N)NO3.c17ccccc1.C5(C)(C)C.C24=O.C37=O.N46.O25
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.COc1ccc(S(=O)(=O)N(CCCO[Si](C)(C)C(C)(C)C)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC.O.O.O.[F-],COc1ccc(S(=O)(=O)N(CCCO)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC,val,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.COc1ccc(S(=O)(=O)N(CCCO[Si](C)(C)C(C)(C)C)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC.O.O.O.[F-]>>COc1ccc(S(=O)(=O)N(CCCO)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC,C1CCOC1~CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~c14ccc(S7(=O)=O)cc15.O3[Si](C)(C)C(C)(C)C.c18ccc(Cl)cc19.c1%10c(F)cccc1F.C6CC3.N678.CO4.C9%10.O5C~O~O~O~[F-]>>c13ccc(S6(=O)=O)cc14.c17ccc(Cl)cc18.c19c(F)cccc1F.C5CCO.N567.CO3.C89.O4C
CC(C)(C)[O-].CCOC(CBr)OCC.CS(C)=O.Cl.O=C1Nc2ccccc2C1=O.[K+],CCOC(CN1C(=O)C(=O)c2ccccc21)OCC,val,CC(C)(C)[O-].CCOC(CBr)OCC.CS(C)=O.Cl.O=C1Nc2ccccc2C1=O.[K+]>>CCOC(CN1C(=O)C(=O)c2ccccc21)OCC,CC(C)(C)[O-]~C23CBr.CC1.O12.O34.C4C~CS(C)=O~Cl~O=C1Nc2ccccc2C1=O~[K+]>>C45CN1C(=O)C(=O)c2ccccc21.CC3.O34.O56.C6C
CN(C)C=O.COC(=O)COc1ncccc1O.Cn1c(C(F)(F)F)cc(=O)n(-c2cc(F)c([N+](=O)[O-])cc2F)c1=O.O.O=C([O-])[O-].[K+].[K+],COC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1[N+](=O)[O-],val,CN(C)C=O.COC(=O)COc1ncccc1O.Cn1c(C(F)(F)F)cc(=O)n(-c2cc(F)c([N+](=O)[O-])cc2F)c1=O.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1[N+](=O)[O-],CN(C)C=O~c14ncccc1O.C2(=O)C3.CO2.O34~c14cc(F)c([N+](=O)[O-])cc1F.Cn1c3cc(=O)n4c1=O.C3(F)(F)F~O~O=C([O-])[O-]~[K+]~[K+]>>c17cc9c(F)cc1[N+](=O)[O-].n19c(=O)cc8n(C)c1=O.c15ncccc16.C3(=O)C4.C8(F)(F)F.CO3.O45.O67
CC(C)=O.ClCCCBr.O=C([O-])[O-].Oc1ccc(I)cc1.[K+].[K+],ClCCCOc1ccc(I)cc1,val,CC(C)=O.ClCCCBr.O=C([O-])[O-].Oc1ccc(I)cc1.[K+].[K+]>>ClCCCOc1ccc(I)cc1,CC(C)=O~ClCCCBr~O=C([O-])[O-]~Oc1ccc(I)cc1~[K+]~[K+]>>c13ccc(I)cc1.ClCCC2.O23
Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)O)c3F)s2)c1.NCC1(c2ccccc2)CCOCC1,Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCOCC4)c3F)s2)c1,val,Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)O)c3F)s2)c1.NCC1(c2ccccc2)CCOCC1>>Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCOCC4)c3F)s2)c1,c18ccnc6c1F.Cc1ccnc4c1.c15ncc7s1.C6(=O)O.N45.S78~C134CCOCC1.c14ccccc1.NC3>>c1%13ccnc%10c1F.Cc1ccnc8c1.C1%11%14CCOCC1.c19ncc%12s1.c1%14ccccc1.C6%10=O.N89.S%12%13.N67.C7%11
CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC,COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,val,CC(C)NCCCNC(C)C.COc1ccc(S(=O)(=O)Cl)cc1OC>>COc1ccc(S(=O)(=O)N(CCCNC(C)C)C(C)C)cc1OC,C2CC3.CC1C.C4(C)C.N12.N34~c12ccc(S(=O)(=O)Cl)cc13.CO2.O3C>>c12ccc(S8(=O)=O)cc13.C4CC5.N478.C6(C)C.C7(C)C.CO2.N56.O3C
CN(C)C=O.C[Si](C)(C)Cl.Cc1ncc[nH]1.Cn1c2c(c3ccccc31)C(=O)CCC2.O,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,val,CN(C)C=O.C[Si](C)(C)Cl.Cc1ncc[nH]1.Cn1c2c(c3ccccc31)C(=O)CCC2.O>>Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,CN(C)C=O~C[Si](C)(C)Cl~Cc1ncc[nH]1~Cn1c2c(c3ccccc31)C(=O)CCC2~O>>C15CCc2c(c3ccccc3n2C)C1=O.Cc1nccn14.C45
CC(=O)O.Cc1cc(C(C)C(=O)N(Cc2ccccc2)Cc2ccccc2)c(O)cc1N(Cc1ccccc1)Cc1ccccc1.Cl,Cc1cc(C(C)C(=O)O)c(O)cc1N(Cc1ccccc1)Cc1ccccc1,val,CC(=O)O.Cc1cc(C(C)C(=O)N(Cc2ccccc2)Cc2ccccc2)c(O)cc1N(Cc1ccccc1)Cc1ccccc1.Cl>>Cc1cc(C(C)C(=O)O)c(O)cc1N(Cc1ccccc1)Cc1ccccc1,CC(=O)O~Cc1cc%11c(O)cc1%10.c1%12ccccc1.c1%13ccccc1.c14ccccc1.c15ccccc1.C%11(C)C3=O.N367.N89%10.C6%12.C7%13.C84.C95~Cl>>Cc1cc5c(O)cc14.c16ccccc1.c17ccccc1.C5(C)C(=O)O.N234.C26.C37
CC(C)=O.COC(=O)c1cccc(-c2ccc(O)cc2)n1.Fc1ccccc1CBr.O=C([O-])[O-].[K+].[K+],COC(=O)c1cccc(-c2ccc(OCc3ccccc3F)cc2)n1,val,CC(C)=O.COC(=O)c1cccc(-c2ccc(O)cc2)n1.Fc1ccccc1CBr.O=C([O-])[O-].[K+].[K+]>>COC(=O)c1cccc(-c2ccc(OCc3ccccc3F)cc2)n1,CC(C)=O~c14cccc5n1.c15ccc(O)cc1.C34=O.CO3~Fc1ccccc12.C2Br~O=C([O-])[O-]~[K+]~[K+]>>c17cccc9n1.c19ccc6cc1.c18ccccc1F.C47=O.CO4.O56.C58
CC(C)=O.CI.COC(=O)c1cc(-n2cn[nH]c2=S)ccc1OC.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc(-n2cnnc2SC)ccc1OC,val,CC(C)=O.CI.COC(=O)c1cc(-n2cn[nH]c2=S)ccc1OC.O=C([O-])[O-].[K+].[K+]>>COC(=O)c1cc(-n2cnnc2SC)ccc1OC,CC(C)=O~CI~c15cc6ccc14.n16cn[nH]c1=S.C35=O.CO3.O4C~O=C([O-])[O-]~[K+]~[K+]>>c15cc6ccc14.n16cnnc17.C35=O.CO3.S7C.O4C
CN(C)C=O.ClCCl.Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(N)c1=O.O=C(O)C(F)(F)F.O=C1OC(=O)c2ccccc21,Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(N2C(=O)c3ccccc3C2=O)c1=O,val,CN(C)C=O.ClCCl.Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(N)c1=O.O=C(O)C(F)(F)F.O=C1OC(=O)c2ccccc21>>Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(N2C(=O)c3ccccc3C2=O)c1=O,CN(C)C=O~ClCCl~Cn1c4nc6c(N)c1=O.c15ccccc1.c16ccncc1.C3C(N)C5.N34~O=C(O)C(F)(F)F~O=C1OC(=O)c2ccccc21>>N17C(=O)c2ccccc2C1=O.Cn1c5nc8c7c1=O.c16ccccc1.c18ccncc1.C4C(N)C6.N45
CC(C)(C(O)c1ccc2c(c1)OCO2)[N+](=O)[O-].O=S(Cl)Cl.c1ccccc1,CC(C)(C(Cl)c1ccc2c(c1)OCO2)[N+](=O)[O-],val,CC(C)(C(O)c1ccc2c(c1)OCO2)[N+](=O)[O-].O=S(Cl)Cl.c1ccccc1>>CC(C)(C(Cl)c1ccc2c(c1)OCO2)[N+](=O)[O-],c13ccc2c(c1)OCO2.CC(C)(C3O)[N+](=O)[O-]~O=S(Cl)Cl~c1ccccc1>>c13ccc2c(c1)OCO2.CC(C)(C3Cl)[N+](=O)[O-]
C1CCOC1.CO.COC(=O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)cc1F.Cl.O.[Li+].[OH-],O=C(O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)cc1F,val,C1CCOC1.CO.COC(=O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)cc1F.Cl.O.[Li+].[OH-]>>O=C(O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)cc1F,C1CCOC1~CO~c1%10cnc2nnc9n2n1.c1%11ccc2ncccc2c1.c18ccc%10cc1F.C19%11CC1.C78=O.CO7~Cl~O~[Li+]~[OH-]>>c19cnc2nnc8n2n1.c1%10ccc2ncccc2c1.c17ccc9cc1F.C18%10CC1.O=C7O
CC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)c1ccc(N)cc1.COc1ccccc1C(=O)Cl,COc1ccccc1C(=O)Nc1ccc(C(=O)CN2C(=O)C(c3ccccc3)(c3ccccc3)N=C2C)cc1,val,CC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)c1ccc(N)cc1.COc1ccccc1C(=O)Cl>>COc1ccccc1C(=O)Nc1ccc(C(=O)CN2C(=O)C(c3ccccc3)(c3ccccc3)N=C2C)cc1,CC1=NC56C(=O)N14.c13ccc(N)cc1.c15ccccc1.c16ccccc1.C4C3=O~c12ccccc13.C3(=O)Cl.CO2>>N19C(=O)C%10%11N=C1C.c15ccccc17.c16ccc8cc1.c1%10ccccc1.c1%11ccccc1.C8(=O)C9.C47=O.CO5.N46
CC(=O)O.CC(C)(C)OC(=O)N1CCNCC1.CCOC(C)=O.CN1CCCC1=O.O=Cc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)NC5CC5)cc4F)c3s2)nc1,CC(C)(C)OC(=O)N1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1,val,CC(=O)O.CC(C)(C)OC(=O)N1CCNCC1.CCOC(C)=O.CN1CCCC1=O.O=Cc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)NC5CC5)cc4F)c3s2)nc1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1,CC(=O)O~N13CCNCC1.CC4(C)C.C23=O.O24~C1(C)=O.CC2.O12~CN1CCCC1=O~c1%12cc2nccc8c2s1.O=Cc1ccc%12nc1.c19ccc%10cc1F.C67=O.C1%11CC1.O89.N6%10.N7%11>>c1%10cc2nccc%15c2s1.c1%16ccc%18cc1F.N1%11CCN%17CC1.c19ccc%10nc1.CC%14(C)C.C7%11=O.C%12%13=O.C18CC1.O7%14.C%179.O%15%16.N%12%18.N%138
N#Cc1cccc2c1COc1ccc(OCc3ccc4cc(F)c(Cl)cc4n3)cc1C2O.O=C(O)CCS,N#Cc1cccc2c1COc1ccc(OCc3ccc4cc(F)c(Cl)cc4n3)cc1C2SCCC(=O)O,val,N#Cc1cccc2c1COc1ccc(OCc3ccc4cc(F)c(Cl)cc4n3)cc1C2O.O=C(O)CCS>>N#Cc1cccc2c1COc1ccc(OCc3ccc4cc(F)c(Cl)cc4n3)cc1C2SCCC(=O)O,N#Cc1cccc2c1COc1ccc6cc1C2O.c17ccc2cc(F)c(Cl)cc2n1.O56.C57~O=C(O)CCS>>N#Cc1cccc2c1COc1ccc6cc1C2S7.c18ccc2cc(F)c(Cl)cc2n1.C7CC(=O)O.O56.C58
CCOC(C)=O.COC(=O)Cc1c2n(c3ncccc13)CC(NS(=O)(=O)c1ccc(F)cc1)C=C2.ClCCl,COC(=O)Cc1c2n(c3ncccc13)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,val,CCOC(C)=O.COC(=O)Cc1c2n(c3ncccc13)CC(NS(=O)(=O)c1ccc(F)cc1)C=C2.ClCCl>>COC(=O)Cc1c2n(c3ncccc13)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,C1(C)=O.CC2.O12~c17c2n(c3ncccc13)CC6C=C2.S5(=O)(=O)c1ccc(F)cc1.C4(=O)C7.CO4.N56~ClCCl>>c17c2n(c3ncccc13)CC6CC2.S5(=O)(=O)c1ccc(F)cc1.C4(=O)C7.CO4.N56
CC#N.Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cccc(O)c1.[K+].[K+],O=Cc1cccc(OCCN2CCOCC2)c1,val,CC#N.Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cccc(O)c1.[K+].[K+]>>O=Cc1cccc(OCCN2CCOCC2)c1,CC#N~Cl~N12CCOCC1.ClCC2~O=C([O-])[O-]~O=Cc1cccc(O)c1~[K+]~[K+]>>O=Cc1cccc4c1.N15CCOCC1.C3C5.O34
CCOC(=O)Cc1ccc(O)cc1.CCOCC.ClCCl.O=S(=O)(Cl)Cl,CCOC(=O)Cc1ccc(O)c(Cl)c1,val,CCOC(=O)Cc1ccc(O)cc1.CCOCC.ClCCl.O=S(=O)(Cl)Cl>>CCOC(=O)Cc1ccc(O)c(Cl)c1,c14ccc(O)cc1.C2(=O)C4.CC3.O23~CC1.O12.C2C~ClCCl~O=S(=O)(Cl)Cl>>c14ccc(O)c(Cl)c1.C2(=O)C4.CC3.O23
CC(C)=O.CCOCCOCCOc1nsnc1-c1cccnc1.CI,CCOCCOCCOc1nsnc1-c1ccc[n+](C)c1.[I-],val,CC(C)=O.CCOCCOCCOc1nsnc1-c1cccnc1.CI>>CCOCCOCCOc1nsnc1-c1ccc[n+](C)c1.[I-],CC(C)=O~c17nsnc18.c18cccnc1.C3C4.C5C6.CC2.O23.O45.O67~CI>>c18ccc[n+](C)c1.c17nsnc18.C3C4.C5C6.CC2.O23.O45.O67~[I-]
CCCC(O)(CCC)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C.Cc1ccccc1,CCC=C(CCC)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,val,CCCC(O)(CCC)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C.Cc1ccccc1>>CCC=C(CCC)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,c14c5nc2n1CCN23.c13c(C)cc(C)cc1C.CCCC4(O)CCC.C5C~Cc1ccccc1>>C=4(CCC)c1c5nc2n1CCN23.c13c(C)cc(C)cc1C.CCC=4.C5C
CC(C)(C)OC(=O)CCl.CN(C)C=O.Cl.NC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O.O=C([O-])[O-].[Cs+].[Cs+].[NH2-],CC(C)(C)OC(=O)COc1c(I)cc(-c2ccc(F)cc2F)cc1C(N)=O,val,CC(C)(C)OC(=O)CCl.CN(C)C=O.Cl.NC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O.O=C([O-])[O-].[Cs+].[Cs+].[NH2-]>>CC(C)(C)OC(=O)COc1c(I)cc(-c2ccc(F)cc2F)cc1C(N)=O,CC2(C)C.C1(=O)CCl.O12~CN(C)C=O~Cl~c13cc4cc(I)c1O.c14ccc(F)cc1F.NC3=O~O=C([O-])[O-]~[Cs+]~[Cs+]~[NH2-]>>c16c7cc8cc1I.c18ccc(F)cc1F.CC4(C)C.C3(=O)C5.C7(N)=O.O34.O56
CCO.COc1ccc2c(c1)C(CCCN1C(=O)c3ccccc3C1=O)=CCC2.NN.O,COc1ccc2c(c1)C(CCCN)=CCC2,val,CCO.COc1ccc2c(c1)C(CCCN1C(=O)c3ccccc3C1=O)=CCC2.NN.O>>COc1ccc2c(c1)C(CCCN)=CCC2,CCO~c14ccc2c(c1)C(CCC5)=CCC2.N15C(=O)c2ccccc2C1=O.CO4~NN~O>>c13ccc2c(c1)C(CCCN)=CCC2.CO3
CCI.CN(C)C=O.Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc([N+](=O)[O-])cc1)O2.O.[H-].[Na+].c1ccccc1,CCOc1c(C)c(C)c2c(c1C)CCC(C)(COc1ccc([N+](=O)[O-])cc1)O2,val,CCI.CN(C)C=O.Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc([N+](=O)[O-])cc1)O2.O.[H-].[Na+].c1ccccc1>>CCOc1c(C)c(C)c2c(c1C)CCC(C)(COc1ccc([N+](=O)[O-])cc1)O2,CCI~CN(C)C=O~Cc1c(C)c2c(c(C)c1O)CCC5(C)O2.c14ccc([N+](=O)[O-])cc1.C35.O34~O~[H-]~[Na+]~c1ccccc1>>c15c(C)c(C)c2c(c1C)CCC7(C)O2.c16ccc([N+](=O)[O-])cc1.CC3.O35.C47.O46
CCO.C[Si](C)(C)CCOCn1cc(Br)c2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc21.Cc1ccccc1.O=P([O-])([O-])[O-].OB(O)c1ccncc1.[K+].[K+].[K+],C[Si](C)(C)CCOCn1cc(-c2ccncc2)c2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc21,val,CCO.C[Si](C)(C)CCOCn1cc(Br)c2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc21.Cc1ccccc1.O=P([O-])([O-])[O-].OB(O)c1ccncc1.[K+].[K+].[K+]>>C[Si](C)(C)CCOCn1cc(-c2ccncc2)c2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc21,CCO~n17cc(Br)c2c5ccnc21.c16ccc([N+](=O)[O-])cc1F.C[Si](C)(C)CC4.O4C7.O56~Cc1ccccc1~O=P([O-])([O-])[O-]~OB(O)c1ccncc1~[K+]~[K+]~[K+]>>n17cc8c2c5ccnc21.c16ccc([N+](=O)[O-])cc1F.C[Si](C)(C)CC4.c18ccncc1.O4C7.O56
CC(=O)OC(C)=O.CC(C)c1cc(NC(=O)Nc2cc(Oc3ccc(N)nc3)ccc2F)n(-c2ccc3ncccc3c2)n1.ClCCl.c1ccncc1,CC(=O)Nc1ccc(Oc2ccc(F)c(NC(=O)Nc3cc(C(C)C)nn3-c3ccc4ncccc4c3)c2)cn1,val,CC(=O)OC(C)=O.CC(C)c1cc(NC(=O)Nc2cc(Oc3ccc(N)nc3)ccc2F)n(-c2ccc3ncccc3c2)n1.ClCCl.c1ccncc1>>CC(=O)Nc1ccc(Oc2ccc(F)c(NC(=O)Nc3cc(C(C)C)nn3-c3ccc4ncccc4c3)c2)cn1,CC1=O.C2(C)=O.O12~c1%11ccc2ncccc2c1.c19cc6ccc1F.c1%10cc8n%11n1.c17ccc(N)nc1.CC%10C.C45=O.N48.N59.O67~ClCCl~c1ccncc1>>c16ccc2ncccc2c1.c1%10ccc(F)c%13c1.c1%11ccc9cn1.c1%12cc%14nn16.CC5=O.C78=O.C%14(C)C.N5%11.O9%10.N7%13.N8%12
C1CCC2=NCCCN2CC1.CC(C)(C)OC(=O)NC(=N)c1ccc(OCCCN2CCNC(=O)C2=O)cc1.CN(C)C=O.O=C(C=Cc1cccnc1)OC(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)NC(=N)c1ccc(OCCCN2CCN(C(CC(=O)OC(c3ccccc3)c3ccccc3)c3cccnc3)C(=O)C2=O)cc1,val,C1CCC2=NCCCN2CC1.CC(C)(C)OC(=O)NC(=N)c1ccc(OCCCN2CCNC(=O)C2=O)cc1.CN(C)C=O.O=C(C=Cc1cccnc1)OC(c1ccccc1)c1ccccc1>>CC(C)(C)OC(=O)NC(=N)c1ccc(OCCCN2CCN(C(CC(=O)OC(c3ccccc3)c3ccccc3)c3cccnc3)C(=O)C2=O)cc1,C1CCC2=NCCCN2CC1~N4C(=N)c1ccc7cc1.N18CCNC(=O)C1=O.CC5(C)C.C6CC8.C34=O.O35.O67~CN(C)C=O~C=4c1cccnc1.c15ccccc1.c16ccccc1.O=C2C=4.C356.O23>>N9C(=N)c1ccc%13cc1.N1%14CCN%15C(=O)C1=O.C%155CC8=O.c16ccccc1.c17ccccc1.c15cccnc1.CC%10(C)C.C%11CC%14.C49=O.C%1267.O4%10.O%11%13.O8%12
Brc1ccc(C2=CCCCc3ccccc32)cc1.C=CC(=O)OC.CCN(CC)CC.CN(C)C=O,COC(=O)C=Cc1ccc(C2=CCCCc3ccccc32)cc1,val,Brc1ccc(C2=CCCCc3ccccc32)cc1.C=CC(=O)OC.CCN(CC)CC.CN(C)C=O>>COC(=O)C=Cc1ccc(C2=CCCCc3ccccc32)cc1,Brc1ccc(C2=CCCCc3ccccc32)cc1~C=CC1=O.O1C~N123.CC1.C2C.C3C~CN(C)C=O>>C=5c1ccc(C2=CCCCc3ccccc32)cc1.C4(=O)C=5.CO4
CS(C)=O.ClCc1ccc(Cl)nc1.N#C[Na].O,N#CCc1ccc(Cl)nc1,val,CS(C)=O.ClCc1ccc(Cl)nc1.N#C[Na].O>>N#CCc1ccc(Cl)nc1,CS(C)=O~c12ccc(Cl)nc1.ClC2~N#C[Na]~O>>c12ccc(Cl)nc1.N#CC2
