precursors,products
C1CCC2=NCCCN2CC1.C1COCCO1.O=[N+]([O-])c1ccccc1CC(Cl)C1CC1,O=[N+]([O-])c1ccccc1C=CC1CC1
C1CCCCC1.C1CCOC1.CCOCC.CN(C)C=O.Cc1cc(NC(=O)C(F)(F)F)cc(C)c1Br.[Br-].[Li+].[Li]C.[Li]C(C)CC,Cc1cc(NC(=O)C(F)(F)F)cc(C)c1C=O
CC(=O)O.CCCc1cc(Cl)c2oc(C(=O)O)c(C)c2c1O.Cc1ccccc1.Cl,CCCc1cc(Cl)c2occ(C)c2c1O
COC(=O)C1(CC(=O)OC(C)(C)C)CCOCC1.ClCCl.O=C(O)C(F)(F)F,COC(=O)C1(CC(=O)O)CCOCC1
NCc1cccnc1.O=C(O)c1cnc(N2CCN(CC3CC3)C2=O)s1.O=C(O)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C(F)(F)F,O=C(NCc1cccnc1)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C(F)(F)F
CCn1c(=O)n(-c2ccc(OCc3ccccc3)cc2)c2ncc(O)cc21.CN(C)C=O.O=C([O-])[O-].O=S(=O)(OCC(F)F)C(F)(F)F.[Ca+2].[Cl-].[Cl-].[K+].[K+],CCn1c(=O)n(-c2ccc(OCc3ccccc3)cc2)c2ncc(OCC(F)F)cc21
C1=Cc2ccccc2C1.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCO.COc1ccc(I)cc1.[Pd+2],COc1ccc(C2=Cc3ccccc3C2)cc1
CC(C)=O.O.O=C([O-])O.OCCC(O)CO.[Na+].[O-][Cl+3]([O-])([O-])O,CC(C)=C(O)C(O)CCO
CN(C)C=O.Clc1ccc2ccccc2n1.OCCN1CCC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC1.[H-].[Na+],Fc1ccc(Cn2c(NC3CCN(CCOc4ccc5ccccc5n4)CC3)nc3ccccc32)cc1
CC(C)C(=O)Nc1cccc(C2CCNCC2)c1.N#CCOc1ccc2ccccc2c1C=O,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c(OCC#N)ccc4ccccc34)CC2)c1
CC(C)CC(C(=O)OCC1CC1)c1cc(Cl)c(I)c(OCC2CC2)c1.CC1(C)OB(c2ccc3nonc3c2)OC1(C)C.CCOC(C)=O.COCCOC.O,CC(C)CC(C(=O)OCC1CC1)c1cc(Cl)c(-c2ccc3nonc3c2)c(OCC2CC2)c1
CCN(C(C)C)C(C)C.CN(C)C=O.CNCC(O)c1cccnc1.COCCOCc1c(CCl)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,COCCOCc1c(CN(C)CC(O)c2cccnc2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12
CC(=O)c1cccc2[nH]ccc12.CCOC(C)=O.[H-].[Na+],CC(=O)CC(=O)c1cccc2[nH]ccc12
C=C(Cl)CCl.F.O=[N+]([O-])O,O=[N+]([O-])CC(F)(Cl)CCl
C1CCOC1.CC(C)(C)OC(=O)N1CCC(O)CC1.CCOC(=O)N=NC(=O)OCC.OCC(F)(F)F.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCC(OCC(F)(F)F)CC1
COC(=O)CS.Nc1c2c(nc3ccccc13)CCCC2O.O=C([O-])O.O=S(=O)(O)O.[Na+],COC(=O)CSC1CCCc2nc3ccccc3c(N)c21
CC(C)N.CC(C)O.Cc1csc(C2CO2)c1C,Cc1csc(C(O)CNC(C)C)c1C
C#Cc1ccc(C#N)cc1.FC1(F)CCC(Cn2c(-c3ccccc3Br)nc3ccccc32)CC1,N#Cc1ccc(C#Cc2ccccc2-c2nc3ccccc3n2CC2CCC(F)(F)CC2)cc1
CC(=O)O.CCO.CCOc1cc(CN2CCC(=O)CC2)ccc1OC.CCc1ccc(N)cc1.[BH3-]C#N.[Na+],CCOc1cc(CN2CCC(Nc3ccc(CC)cc3)CC2)ccc1OC
C1CCOC1.COC(=O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3cccc3)cc21.O.[Li+].[OH-],O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3cccc3)cc21
Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1.O=C(O)c1ccc2c(c1)OCO2,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc2c(c1)OCO2
CC(C)O.O=C(NCCCCc1ccccc1)C1CCNCC1C(=O)NCCCCc1ccccc1.c1cc(OCC2CO2)c2cccnc2c1,O=C(NCCCCc1ccccc1)C1CCN(CC(O)COc2cccc3ncccc23)CC1C(=O)NCCCCc1ccccc1
BrCc1ccccn1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCc2ccccn2)c1
CN(C)C=O.COC(=O)Cc1sc(F)c(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c1Cl.COS(=O)(=O)OC.O.[H-].[H][H].[Na+],COC(=O)Cc1sc(F)c(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c1Cl
CC(C)CC(C(=O)NC1CCC2CN(Cc3ccccc3)CC21)N1CCCS1(=O)=O.CCO.[H][H].[OH-].[OH-].[Pd+2],CC(C)CC(C(=O)NC1CCC2CNCC21)N1CCCS1(=O)=O
C=Cc1ccncc1.O=C1Nc2cc(F)ccc2N2CCNCC12,O=C1Nc2cc(F)ccc2N2CCN(CCc3ccncc3)CC12
C1CCNCC1.CCO.O=C1Cc2ccc(Cl)cc2N1.O=Cc1[nH]cc2c1CCNC2=O,O=C1Nc2cc(Cl)ccc2C1=Cc1[nH]cc2c1CCNC2=O
Cc1ccccc1.O=C(O)C1CCc2ccccc2C1.O=S(Cl)Cl,O=C(Cl)C1CCc2ccccc2C1
CC(C)C[Al+]CC(C)C.Cc1ccccc1.N#Cc1ccc(OC(F)(F)F)cc1Cl.O=C(O)C(O)C(O)C(=O)O.[H-],O=Cc1ccc(OC(F)(F)F)cc1Cl
CCO.Clc1nc2cc3ccccc3cc2[nH]1.O.SCc1ccccn1,c1ccc(CSc2nc3cc4ccccc4cc3[nH]2)nc1
CCOC(=O)C(CC(C)C)c1cc(CN(CCC(C)C)Cc2ccc(Cl)c(F)c2)cc(-c2ccc(C(F)(F)F)cc2)c1.O=Cc1cc(F)c(F)c(F)c1.O=Cc1ccc(CF)c(Cl)c1,CCOC(=O)Cc1cc(CN(CCC(C)C)Cc2ccc(Cl)c(F)c2)cc(-c2ccc(C(F)(F)F)cc2)c1
COC(=O)c1ccc(C(=O)NC(C)C)cc1S(=O)(=O)NC(C)(C)C.O=C(O)C(F)(F)F,COC(=O)c1ccc(C(=O)NC(C)C)cc1S(N)(=O)=O
Brc1c[nH]cn1.CN(C)C=O.CS(=O)(=O)c1ncccc1Cl.O.O=C([O-])[O-].[Cs+].[Cs+],Clc1cccnc1-n1cnc(Br)c1
CCN(CC)CC.COc1ccc([N+](=O)[O-])c2c1CCC(C(=O)O)C2.Cc1ccccc1.ClCCl.Nc1ccc(N2CCOCC2)cc1.O.O=S(Cl)Cl,COc1ccc([N+](=O)[O-])c2c1CCC(C(=O)Nc1ccc(N3CCOCC3)cc1)C2
CC1=CC(=O)CC(C)(C)C1.ClCCl.O=C([O-])[O-].[Na+].[Na+].[Na+].[O-]Cl.[O-][I+3]([O-])([O-])[O-],CC(=O)CC(C)(C)CC(=O)O
C1CCNCC1.CC(C)(C)[O-].COCCOC.Clc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],c1ccc(C2CCNCC2)cc1
C1COCCO1.CCCCOc1nc(N)c2nc(OC)n(CCCC3CCOC3)c2n1.CO.Cl.[Na+].[OH-],CCCCOc1nc(N)c2[nH]c(=O)n(CCCC3CCOC3)c2n1
CCN(C(C)C)C(C)C.CN1Cc2c(Cl)cc(Cl)cc2C(c2ccccc2NC(=O)COCC(=O)O)C1.ClCCCl.ClCCl.O=C(O)C(F)(F)F,CN1Cc2c(Cl)cc(Cl)cc2C(c2ccccc2N2C(=O)COCC2=O)C1
CCOC(C)=O.CS(C)=O.O.O=S([O-])S(=O)[O-].O=[N+]([O-])c1ccc(-c2ccc(-c3nc4cc(Br)cnc4[nH]3)o2)cc1.[Na+].[Na+],Nc1ccc(-c2ccc(-c3nc4cc(Br)cnc4[nH]3)o2)cc1
CC(C)(C)C(=O)CBr.COc1ccc2c(C(OP(=O)(OC)OC)=C3CCCC3)n[nH]c2c1,COc1ccc2c(C(OP(=O)(OC)OC)=C3CCCC3)nn(CC(=O)C(C)(C)C)c2c1
CCN(CC)CC.COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.Cc1ccccc1.ClCCl.NN1CCCCC1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.O=C([O-])O.[Na+],COc1cc2nccc(Oc3ccc(NC(=O)NN4CCCCC4)cc3)c2cc1OC
C1CCOC1.C1CCOC1.CC(C)[Mg+].CCOC(=O)c1cc(Br)sc1CC.CN(C)C=O.Cl.[Br-],CCOC(=O)c1cc(C=O)sc1CC
CC(C)c1cccc(C(C)C)c1NC(=O)CNCc1ccccc1.CO.[H][H],CC(C)c1cccc(C(C)C)c1NC(=O)CN
CCN=C=O.COc1nc(SCCN)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl.ClCCl,CCNC(=O)NCCSc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(OC)n1
CC(=O)O.CCOC(=O)Cn1c(=S)c2ccccc2n(Cc2ccc(Cl)cc2Cl)c1=O.Cl.O.O=S(=O)(O)O,O=C(O)Cn1c(=S)c2ccccc2n(Cc2ccc(Cl)cc2Cl)c1=O
COC(=O)C=Cc1nn(C2CCCCC2)c(-c2ccc(OCc3ccccc3)cc2)c1-c1ccccc1.O=C(O)C=Cc1cc(-c2ccc(OCc3ccccc3)cc2)n(C2CCCCC2)n1,O=C(O)C=Cc1nn(C2CCCCC2)c(-c2ccc(OCc3ccccc3)cc2)c1-c1ccccc1
C1COCCO1.CC(C)(C)c1ccc(S(=O)(=O)C2CCNCC2)cc1.CCN(C(C)C)C(C)C.FC(F)(F)c1ccnc(Cl)c1,CC(C)(C)c1ccc(S(=O)(=O)C2CCN(c3cc(C(F)(F)F)ccn3)CC2)cc1
C1CCOC1.CC(C)(C)C(=O)CC#N.CCOC(=O)CO.CCOC(=O)N=NC(=O)OCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)COC(=CC#N)C(C)(C)C
C1CCCCC1.CC(O)C1CCCCC1.CC1(C)CO1,CC(OC(C)(C)CO)C1CCCCC1
CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(Cl)nc3)c2CC1.CCOC(C)=O.NCC1CCCCC1.[Cl-].[NH4+],CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(NCC4CCCCC4)nc3)c2CC1
C1CCOC1.CCN(C(C)C)C(C)C.CCOC(=O)C(=O)Cl.NC(=O)c1ccc(Cl)cc1N,CCOC(=O)C(=O)Nc1cc(Cl)ccc1C(N)=O
CO.COCCOC.COCCOC.O=C(Cc1ccc(Br)cc1)Nc1cc(C2CC2)[nH]n1.OB(O)c1ccccc1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)n[nH]1
C=O.CO.COC(C)=O.Nc1cocc2nc3ccccc3c1-2,COc1cocc2nc3ccccc3c1-2
C1CNC1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cl.F[P-](F)(F)(F)(F)F.Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(CC(=O)O)c1.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1,Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(CC(=O)N2CCC2)c1
CCN(CC)CCCl.CO.Cl.Oc1ccc(-n2ccnc2)cc1.[K+].[OH-],CCN(CC)CCOc1ccc(-n2ccnc2)cc1
COc1ccc(-n2nc(CCC(=O)O)cc2-c2ccc(Cl)cc2)cc1.COc1ccc(-n2nc(CCCO)c(Br)c2-c2ccc(Cl)cc2)cc1.COc1ccc(-n2nc(CCCO)cc2-c2ccc(Cl)cc2)cc1,COc1ccc(-n2nc(CCC(=O)O)c(Br)c2-c2ccc(Cl)cc2)cc1
CCOC(C)=O.CCOc1cc(C(CC(=O)NOCc2ccccc2)N2C(=O)c3ccc(C)c(C)c3C2=O)ccc1OC.CO.[H][H],CCOc1cc(C(CC(=O)NO)N2C(=O)c3ccc(C)c(C)c3C2=O)ccc1OC
CCCCCCCCCCCCCCOc1ccc(C(=O)O)cc1C(C)(C)C.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl,CCCCCCCCCCCCCCOc1ccc(C(=O)Cl)cc1C(C)(C)C
CCN(C(C)C)C(C)C.Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N.N#Cc1ccc(C(=O)Cl)o1,Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1NC(=O)c1ccc(C#N)o1
C1CCOC1.CCN(C(C)C)C(C)C.O=C(O)c1nc(Cl)ccc1Cl.[BH4-].[Na+],OCc1nc(Cl)ccc1Cl
CCO.CN(C)C=O.Fc1ccc2c(-c3ccc(OCC4CO4)cc3)noc2c1.OC1(c2ccccc2)CCNCC1,OC(COc1ccc(-c2noc3cc(F)ccc23)cc1)CN1CCC(O)(c2ccccc2)CC1
CC1(C)OB(c2ccc(F)c(C(F)F)c2)OC1(C)C.Cc1nccn1Cc1cc(Cl)cnn1,Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1.Cl
C1CSCCN1.CC(C)(C)[O-].Cc1ccccc1.ClCCl.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.OCCC1OCCc2cc(Br)ccc21.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,OCCC1OCCc2cc(N3CCSCC3)ccc21
CC1CC(O)CN1.Cl.O=S(=O)(Cl)c1cccc2cnccc12,CC1CC(O)CN1S(=O)(=O)c1cccc2cnccc12
CC(=O)[O-].Cc1ccc(S(=O)(=O)O)cc1.O.c1ccc2cc(OCCCCCCNC(=NC3CCCCC3)NC3CCCCC3)ccc2c1,Cc1ccc(S(=O)(=O)[O-])cc1.c1ccc2cc(OCCCCCCNC(=NC3CCCCC3)NC3CCCCC3)ccc2c1
CC(C)(C)OC(=O)N1CCC(OCC=Cc2ccc(Cl)cc2)CC1.CCO.O=[Pt].[H][H],CC(C)(C)OC(=O)N1CCC(OCCCc2ccc(Cl)cc2)CC1
CN(C)C=O.CS(=O)(=O)OCCOCCOCCOC(c1ccccc1)(c1ccccc1)c1ccccc1.OCCOCCOCCOCCOCCOCCOCc1ccccc1.[H-].[Na+],c1ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
C1COCCO1.COC(=O)CCCCCNc1ncnc2oc(-c3ccccc3F)c(-c3ccc(OC)cc3)c12.Cl.ClCCl.O.[Na+].[OH-],COc1ccc(-c2c(-c3ccccc3F)oc3ncnc(NCCCCCC(=O)O)c23)cc1
CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.Fc1cc(Br)c2cc[nH]c2c1.O=S(=O)(Cl)c1ccccc1.O=S(=O)([O-])O.[Na+].[OH-],O=S(=O)(c1ccccc1)n1ccc2c(Br)cc(F)cc21
O=C(Cl)C(=O)Cl.c1ccc2[nH]ccc2c1,O=C(Cl)C(=O)c1c[nH]c2ccccc12
CCO.Cc1cncn1CCCN1C(=O)c2ccccc2C1=O,Cc1cncn1CCCN
C1COCCN1.CCOC(C)=O.O=C1N(Cc2c(Cl)cc(OS(=O)(=O)C(F)(F)F)cc2Cl)CCC12CCCCC2.[Li+].[OH-],O=C1N(Cc2c(Cl)cc(N3CCOCC3)cc2Cl)CCC12CCCCC2
CNc1cc(Oc2c(F)c(F)c(F)c(F)c2F)ccc1[N+](=O)[O-].CO,CNc1cc(Oc2c(F)c(F)c(F)c(F)c2F)ccc1N
CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)(O)C1CCNCC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2o1.[Na+],CC(C)(O)C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3o2)CC1
Nc1cc([N+](=O)[O-])ccc1Cl.O=C(Cl)c1ccccc1,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1ccccc1
CCOCC.CN1CCCC1=O.O=Cc1ccc(F)cc1.Oc1c(-c2ccc(F)cc2)ccc2cc(OCc3ccccc3)ccc12.[H-].[Na+],O=Cc1ccc(Oc2c(-c3ccc(F)cc3)ccc3cc(OCc4ccccc4)ccc23)cc1
C1CCOC1.CCOC(C)=O.COS(C)(=O)=O.Nc1c(I)ncnc1I.[H-].[Na+],CNc1c(I)ncnc1I
CCCCC(Oc1ccc(CCN)cc1)C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)cc1.[K+].[K+],CCCCC(Oc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)C(=O)O
C=CC1CC2C=CC1C2.O=CO,C=CC1CC2C=C(OC=O)C1C2
COC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1c1cc(C)nn1CCCc1ccccc1.[Li+].[OH-],Cc1cc(N2CC(S(=O)(=O)c3ccccc3Cl)CC2C(=O)O)n(CCCc2ccccc2)n1
O=C(O)c1c2ccccc2cc2ccccc12.O=S(Cl)Cl,O=C(Cl)c1c2ccccc2cc2ccccc12
C=CC(C)=O.CC(C)=O.Cl.Nc1ccc([N+](=O)[O-])cc1.O.O=N[O-].[Na+].[Na+].[OH-],CC(=O)C(Cl)Cc1ccc([N+](=O)[O-])cc1
CCN(CC)CC.Cl.O.O=C1CNC(=S)N1.O=Cc1ccccc1,O=C1NC(=S)NC1=Cc1ccccc1
CC(C)(C)OC(=O)NC(CCSc1ccccn1)C(=O)O.CO.C[Si](C)(C)C=[N+]=[N-].Cc1ccccc1,COC(=O)C(CCSc1ccccn1)NC(=O)OC(C)(C)C
CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12.CI,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(C)c2ccccc12
ClCCl.NCCCn1ccnc1.O.O=C(Cl)CCl.[Cl-],O=C(CCl)NCCCn1ccnc1
C1CCOC1.CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1cc(CO)nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1.CCOC(C)=O.COC(=O)c1cc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1.O.[BH4-].[Na+],CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1cc(CO)nc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1
COC(=O)CC(CSC(C)=O)C(=O)N1CCCC1C(=O)O.Cl.N.O.[Cl-].[Na+],COC(=O)CC(CS)C(=O)N1CCCC1C(=O)O
COC(=O)c1c(C)cccc1COc1cccc(OCc2nc3ccccc3nc2C)c1.CS(C)=O,Cc1cccc(COc2cccc(OCc3nc4ccccc4nc3C)c2)c1C(=O)O
CC(=O)O.N#CCCC1COc2ccccc2O1.O.O=S(=O)(O)O,O=C(O)CCC1COc2ccccc2O1
CO.COC(=O)C1CCCC2(CCCC2)C1=O.O=[Pt].[H][H],COC(=O)C1CCCC2(CCCC2)C1O
CCCCCn1c(SC)nc(=O)c2[nH]cnc21.N.[OH-],CCCCCn1c(N)nc(=O)c2[nH]cnc21
C=CC#N.CCCO.NNC(=O)c1ccc(OCc2ccccc2)cc1,N#CCCNNC(=O)c1ccc(OCc2ccccc2)cc1
CCOC(C)=O.COc1ccccc1N(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)S(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1.NN.O.O=C([O-])O.[Na+],COc1ccccc1N(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)S(=O)(=O)c1ccc(CN)cc1
COC(=O)c1ccc(SCC2CCCN2C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)c(OC)c2)cc1.ClC(Cl)Cl.ClCCl.O=C(OO)c1cccc(Cl)c1,COC(=O)c1ccc(S(=O)CC2CCCN2C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)c(OC)c2)cc1
CC(=O)O.CCc1nc2c(F)ccc(OCC(=O)OC)c2c(OC(F)F)c1Cc1ccc(S(C)(=O)=O)cc1Cl.CO.O.[Li+].[OH-],CCc1nc2c(F)ccc(OCC(=O)O)c2c(OC(F)F)c1Cc1ccc(S(C)(=O)=O)cc1Cl
CC(C)(N)c1nccs1.COc1ccc(C(=O)O)nc1-c1cccc(Cl)c1,COc1ccc(C(=O)NC(C)(C)c2nccs2)nc1-c1cccc(Cl)c1
C1CCOC1.COC(c1ccc(Cl)cc1Cl)C(C)[N+](=O)[O-],COC(c1ccc(Cl)cc1Cl)C(C)N
CC#N.Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+],Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCN3CCOCC3)ccc2C)c([N+](=O)[O-])c1
Cc1ccccc1.NCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1.O=Cc1cccc(-c2ccco2)n1.[BH4-].[K+],O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1
C1CCOC1.C=CCN.NC(=O)C1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1.O,C=CCNC(=O)C1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
CCOC(=O)c1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N.OP(O)O,CCOC(=O)c1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1
C1CCOC1.CC(=O)c1ccc(Br)cc1C.CC(C)(C)S(N)=O.CC[O-].CC[O-].CC[O-].CC[O-].[Ti+4],CC(=NS(=O)C(C)(C)C)c1ccc(Br)cc1C
CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1.CCO,CC(=O)N1CCc2ccc(N)cc2CC1
CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.Cc1ccc(OCc2ccccc2)c2c1C(C(=O)O)CCC2,Cc1ccc(OCc2ccccc2)c2c1C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2
C1CCOC1.CC(=O)O.CCOC(C)=O.CN.O=C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1.[BH3-]C#N.[Na+],CNC(CN1CCOCC1)c1ccc(-c2ccccc2)cc1
CC(C)(C)OC(=O)NC1CCNCC1.CCN(C(C)C)C(C)C.CN(C)C=O.COC(=O)c1cnc(Br)s1,COC(=O)c1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)s1
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(C)CCOc2ccc(I)cc21.CC(C)(C)C[Zn+].[Cl-],CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(C)CCOc2ccc(CC(C)(C)C)cc21
CO.ClCCl.Nc1ccccc1.O=C(O)COc1ncc(C(=O)Nc2ccc(F)cc2)cn1,O=C(COc1ncc(C(=O)Nc2ccc(F)cc2)cn1)Nc1ccccc1
C1CCOC1.CCn1c(CCc2ccccc2)cc2cc([N+](=O)[O-])ccc21.Cl[Sn]Cl.O.O=C([O-])O.[Na+],CCn1c(CCc2ccccc2)cc2cc(N)ccc21
COC(=O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1.OCCNCCO,COC(=O)c1cc([N+](=O)[O-])c(N(CCO)CCO)c([N+](=O)[O-])c1
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.F[B-](F)(F)F.NC1CCOCC1.O=C(O)c1ccc(OCc2c(-c3ccccn3)noc2CO)nc1,O=C(NC1CCOCC1)c1ccc(OCc2c(-c3ccccn3)noc2CO)nc1
COc1ccc(C(=O)Cl)cc1.COc1ccc(C(=O)c2oc3ccccc3c2-c2ccccc2)cc1.c1ccc(-c2coc3ccccc23)cc1,O=C(c1ccc(O)cc1)c1oc2ccccc2c1-c1ccccc1
Br.CCCCN(CCCC)c1ccc(OC)cc1,CCCCN(CCCC)c1ccc(O)cc1
C1COCCO1.CCOC(C)=O.CN(C)CC(=O)O.Cl.Cl.NCC(CC(=O)O)c1ccc(Cl)c(Br)c1.O=C([O-])[O-].O=C1CC(c2ccc(Cl)c(Br)c2)CN1.Oc1ccccc1.[Cs+].[Cs+].[Cu]I,NCC(CC(=O)O)c1ccc(Cl)c(Oc2ccccc2)c1
CC(=O)c1c(-c2ccccc2)cc2ccccn12.CCOC(=O)C(=O)OCC.[H-].[Na+].c1ccccc1,CCOC(=O)C(=O)CC(=O)c1c(-c2ccccc2)cc2ccccn12
CCOC(C)=O.CCOc1ccc(C(C)=O)cc1.[Br-],CCOc1ccc(C(=O)CBr)cc1
CC(C)CO.N.Nc1cc(Cl)ccc1[N+](=O)[O-].Sc1ccccc1,Nc1cc(Sc2ccccc2)ccc1[N+](=O)[O-]
CCOP(=O)(Cc1ccccc1C)OCC.O.O=C([O-])[O-].O=S(=O)(O)O.O=[Mn](=O)(=O)[O-].[K+].[Na+].[Na+],CCOP(=O)(Cc1ccccc1C(=O)O)OCC
CO.COC(=O)C12CN(Cc3ccccc3)CC1C(I)=CCC2c1ccccc1OC.Cc1ccc(B(O)O)cc1.Cc1ccccc1.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)C12CN(Cc3ccccc3)CC1C(c1ccc(C)cc1)=CCC2c1ccccc1OC
BrCCCCBr.C1CCOC1.CC(C)(C)c1cc(Br)ccc1N.CS(C)=O.[Cl-].[H-].[NH4+].[Na+],CC(C)(C)c1cc(Br)ccc1N1CCCC1
C.CCOC(C)=O.COC(=O)c1cncc(-c2ccc(OC)c([N+](=O)[O-])c2)c1.[Pd],COC(=O)c1cncc(-c2ccc(OC)c(N)c2)c1
CCN(CC)CC.CNOC.Cl.ClCCl.Nc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1,CON(C)C(=O)c1cc(N)cc(S(F)(F)(F)(F)F)c1
NNC(=O)Nc1ccccc1.O=CO,O=CNNC(=O)Nc1ccccc1
