precursors,products
CCN(CC)CC.COC(CNC(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC.ClCCl.O=C(Cl)c1ccccc1,COC(CN(C(=O)c1ccccc1)C(c1nc2cnccc2c(=O)n1Cc1cccc2ccccc12)C(C)C)OC
CC(=O)CC(C)C.COc1cc2nc(Cl)nc(N)c2cc1Cl.O=C(C1COc2ccccc2O1)N1CCNCC1,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1Cl.Cl
C1COCCO1.CCOC(=O)CC1CCn2c1cc1c(C)c(OCc3ccc(OC(C)C)c(C#N)c3)ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-],Cc1c(OCc2ccc(OC(C)C)c(C#N)c2)ccc2c1cc1n2CCC1CC(=O)O
CCN(CC)CC.ClCCl.N#Cc1ccc(S(=O)(=O)Cl)cc1.O=C(C1CCN(c2ccncn2)CC1)N1CCNCC1,N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncn4)CC3)CC2)cc1
CCN(CC)CC.ClC(Cl)Cl.NCC(=O)NCC1CCCN(Cc2ccc(Cl)cc2)C1.O=C(Cl)c1ccccc1,O=C(CNC(=O)c1ccccc1)NCC1CCCN(Cc2ccc(Cl)cc2)C1
CCOC(=O)CNC(=O)CN1CCCC1=O.CN,CNC(=O)CNC(=O)CN1CCCC1=O
CCCC[N+](C)(CCCC)CCCC.Cl.ClCCCl.ClCCl.Nc1ccccc1C(=O)CCCCl.[Cl-].[Na+].[OH-],Nc1ccccc1C(=O)C1CC1
COc1ccccc1C(OS(C)(=O)=O)c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)nc1.COc1ccccc1C(c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)nc1)N(C)C.OC1CCNCC1,COc1ccccc1C(c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)nc1)N1CCC(O)CC1
CCOC(=O)COc1ccc2c(c1)CC(NCc1ccccc1)CCC2.CO.[NH4+].[OH-],NC(=O)COc1ccc2c(c1)CC(NCc1ccccc1)CCC2
NC1=NC(c2ccncc2)(c2ccc(F)c(Br)c2)c2cccc(F)c21.OB(O)c1cncnc1,NC1=NC(c2ccncc2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21
CC(C)(C)OC(=O)N1CC2CC1CN2.COc1cc(Br)cnc1Cl,COc1cc(N2CC3CC2CN3C(=O)OC(C)(C)C)cnc1Cl
C1CCOC1.CC(C)CCC(c1ccc(C(=O)c2ccccc2)cc1)N1CCC(C(C)C(=O)[O-])CC1c1ccc(C(F)(F)F)cc1.O.[Li+].[OH-],CC(C)CCC(c1ccc(C(=O)c2ccccc2)cc1)N1CCC(CC(=O)O)CC1c1ccc(C(F)(F)F)cc1
COCCOCCO.COc1ccc(CNc2ncnc3cc(OC)c(O)cc23)cc1,COCCOCCOc1cc2c(NCc3ccc(OC)cc3)ncnc2cc1OC
CC(C)NC(C)C.CNOC.Cl.ClCCl.O=C(Cl)c1cccc(Br)c1,CON(C)C(=O)c1cccc(Br)c1
CCN(CC)S(F)(F)F.CCOP(=O)(OCC)C(O)c1ccc([N+](=O)[O-])cc1.ClC(Cl)Cl,CCOP(=O)(OCC)C(F)c1ccc([N+](=O)[O-])cc1
CC(C)(O)C(CN(Cc1ccccc1)Cc1ccccc1)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C.CCO.[OH-].[OH-].[Pd+2],CC(C)(O)C(CN)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
C#CCCO.CC(Br)COc1ccc(I)cc1.CCN(CC)CC.ClCCl.Cl[Pd]Cl.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(Br)COc1ccc(C#CCCO)cc1
CCN(CC)CC.CCN=C=NC(CCNC)NC.CCOC(C)=O.CNOC.Cl.O=C(O)c1cc(F)cc(F)c1.On1nnc2ccccc21,CON(C)C(=O)c1cc(F)cc(F)c1
CC(C)(C)OC(=O)N1CCC2(CCC(Nc3ccc(Cl)c(Cl)c3)CC2)CC1.ClCCl.O.O=C(O)C(F)(F)F.[Na+].[OH-],Clc1ccc(NC2CCC3(CCNCC3)CC2)cc1Cl
CCOCC.Cc1ccc(CC2CCNCC2)cc1.O=C(O)C(=O)Nc1ccc2[nH]c(=O)sc2c1,Cc1ccc(CC2CCN(C(=O)C(=O)Nc3ccc4[nH]c(=O)sc4c3)CC2)cc1
COc1ccc(-c2ccc(S(=O)(=O)Nc3cc(C)no3)cc2)cc1.O=C1CCC(=O)N1Br,COc1ccc(-c2ccc(S(=O)(=O)Nc3onc(C)c3Br)cc2)cc1
CCCOCCCl.CN(C)C=O.O.O=C([O-])[O-].OCc1ccccc1O.[I-].[K+].[K+].[Na+],CCCOCCOc1ccccc1CO
CO.COC(=O)C1C=CCCCCCCCCC1.Cl.[Na],COC(=O)C1=CCCCCCCCCCC1
C1CCOC1.CC(F)(F)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCOCC1.O=Cc1cc[nH]c1.[H-].[Na+],CC(F)(F)c1nc2cc(S(=O)(=O)n3ccc(C=O)c3)ccc2n1CC1CCOCC1
CCOC(=O)c1c(C)nc(SCc2ccc(OC)cc2)n1C.O.[Al+3].[Al+3].[Al+3].[Cl-].[Cl-].[Cl-].[H-].[H-].[H-].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],COc1ccc(CSc2nc(C)c(CO)n2C)cc1
CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.Cc1ccc(C(=O)O)[n+]([O-])c1-c1ccc(F)cc1.F[P-](F)(F)(F)(F)F.Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)c(F)c1.O=C([O-])O.[Na+],Cc1ccc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c(F)c2)[n+]([O-])c1-c1ccc(F)cc1
CC(=O)O.O=C([O-])O.O=S(=O)(O)O.O=[N+]([O-])O.[Na+].c1ccc(C2CCNCC2)cc1,O=[N+]([O-])c1ccc(C2CCNCC2)cc1
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Cl)c21.Cl.Nc1ccc2c(ccn2Cc2ccccc2)c1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21.Cl
BrCc1cccc(Oc2ccccc2)c1.C1CCOC1.O.OCC(c1ccc(Cl)cc1)C(F)(F)F.[H-].[Na+],FC(F)(F)C(COCc1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
C1COCCO1.CCO.Cl.N.N#Cc1ccc(F)cn1,NCc1ccc(F)cn1
C1CCOC1.CCOC(=O)c1cccc(CN2CCN(c3nc(C)c(C(=O)NCc4ccccc4)s3)C2=O)c1.O.O.[Li+].[OH-],Cc1nc(N2CCN(Cc3cccc(C(=O)O)c3)C2=O)sc1C(=O)NCc1ccccc1
COc1cc(Br)cc(OC)c1OC.COc1cc(C=O)ccc1[N+](=O)[O-].COc1ccc(C(O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-].[Mg],COc1cc(C(O)c2cc(OC)c(OC)c(OC)c2)ccc1[N+](=O)[O-]
NCCc1ccc2c(c1)OCO2.O=C=Nc1ccc2c(c1)OCO2.c1ccccc1,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2
COc1cc2c(nc1OC)c(-c1cc3c(Cl)ccnc3n1S(=O)(=O)c1ccc(C)cc1)cn2CCN1CCN(C)CC1.[K+].[OH-],COc1cc2c(nc1OC)c(-c1cc3c(Cl)ccnc3[nH]1)cn2CCN1CCN(C)CC1
Cc1nc2c(OC3CCOc4ccccc43)cc(C(=O)O)cc2n1C.OC1CCNC1,Cc1nc2c(OC3CCOc4ccccc43)cc(C(=O)N3CCC(O)C3)cc2n1C
CC(C)c1nc(COCc2ccccc2)n(C)c1Cc1cc(Cl)cc(Cl)c1.CCO.Cl,CC(C)c1nc(CO)n(C)c1Cc1cc(Cl)cc(Cl)c1
CC(C)(C)c1cccc(CN)c1O.COc1cccc(F)c1C=O,COc1cccc(F)c1CN
CCOC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1.O=C1CC(c2ccc(Cl)cc2)CN1,CCOC(=O)Cc1cccc(Oc2ccc(Br)cc2CN2CC(c3ccc(Cl)cc3)CC2=O)c1
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O[Si](C)(C)C(C)(C)C.[F-],COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O
CC(C)=O.O.O=Cc1ccn(-c2c(Cl)cccc2Cl)c1.O=[Mn](=O)(=O)[O-].[K+].[Na+].[OH-],O=C(O)c1ccn(-c2c(Cl)cccc2Cl)c1
CCO.NC(=O)c1cc(Oc2ccc(F)cc2F)ccc1[N+](=O)[O-],NC(=O)c1cc(Oc2ccc(F)cc2F)ccc1N
C1CCC2=NCCCN2CC1.C1CCOC1.NC(=O)Nc1[nH]c2cc(CO)ccc2c1C(N)=O.O.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,[N-]=[N+]=NCc1ccc2c(C(N)=O)c(NC(N)=O)[nH]c2c1
C1CCOC1.CCN(CC)CC.COc1ccc(C(C#N)=C2C=CC(=NO)C=C2)cc1OC.O=P(Cl)(c1ccccc1)c1ccccc1,COc1ccc(C(C#N)=C2C=CC(=NOP(=O)(c3ccccc3)c3ccccc3)C=C2)cc1OC
CO.Cc1ccc(C)c(OCCCC(C)(C)C(=O)Nc2cccc([N+](=O)[O-])c2)c1.[H][H],Cc1ccc(C)c(OCCCC(C)(C)C(=O)Nc2cccc(N)c2)c1
COc1ccc2c(c1OC)CCC2=O.ClCCCl.[Al+3].[Cl-].[Cl-].[Cl-],COc1ccc2c(c1O)CCC2=O
CC(C)(C)OC(=O)CCN.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)c1ccncc1.COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)O)cc3)ccc2c1.Cl.Cl.ClCCCl.ClCCl,COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)OC(C)(C)C)cc3)ccc2c1
COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)N)c1.CS(=O)(=O)c1ccc(C(=O)O)s1,COc1cccc(C(Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)C(C)NC(=O)c2ccc(S(C)(=O)=O)s2)c1
CN(C)C=O.O=C1CCC(=O)N1Br.O=[N+]([O-])c1ccc(-c2ccn[nH]2)cc1,O=[N+]([O-])c1ccc(-c2n[nH]cc2Br)cc1
CCOC(=O)C1CCNCC1.N#Cc1ccccc1F,CCOC(=O)C1CCN(c2ccccc2C#N)CC1
C1COCCO1.CC(C)(C)OC(=O)N1CCC(C(N)=O)(c2ccncc2)CC1.Cl,NC(=O)C1(c2ccncc2)CCNCC1
CCO.Clc1cccc(C2CO2)c1.NCCc1ccc(Sc2ccc(O)cc2)cc1,Oc1ccc(Sc2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1
CC(=O)OC(C)=O.CCCCCC.CC[Zn]CC.Cc1ccccc1.NO.O=Cc1ccccc1,CCC(OC(C)=O)c1ccccc1
CCI.CCOC(=O)c1cnc(Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)nc1.CN(C)C=O.O.[H-].[Na+],CCOC(=O)c1cnc(N(CC)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)nc1
CCCCN1CCOc2c(Br)cc(C(=O)OC)cc21.CN1CCCC1=O.Cl.N#C[Cu]C#N,CCCCN1CCOc2c(C#N)cc(C(=O)OC)cc21
FC(F)c1ccc(Br)cn1.O=C(O)c1ccc(B(O)O)cc1,O=C(O)c1ccc(-c2ccc(C(F)F)nc2)cc1
CCN(C(C)C)C(C)C.CN(C)C=O.CSc1nc(C)c(C#N)c(Cl)n1.Cc1cccc(N)c1,CSc1nc(C)c(C#N)c(Nc2cccc(C)c2)n1
BrCC=Cc1ccccc1.CC(C)CC(C(=O)OCc1ccccc1)C(C(=O)OCc1ccccc1)C(=O)OC(C)(C)C.CN(C)C=O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[H-].[Na+],CC(C)CC(C(=O)OCc1ccccc1)C(CC=Cc1ccccc1)(C(=O)OCc1ccccc1)C(=O)OC(C)(C)C
CC(=O)N1c2ccc(-c3cn(CCO)nn3)cc2C(NC(=O)OC(C)(C)C)CC1C.CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.c1c[nH]cn1,CC(=O)N1c2ccc(-c3cn(CCO[Si](C)(C)C(C)(C)C)nn3)cc2C(NC(=O)OC(C)(C)C)CC1C
COC(=O)c1ccc(C(C)NC(C)=O)c(N)c1.F.O.O=[N+]([O-])[O-].[Na+].c1ccncc1,COC(=O)c1ccc(C(C)NC(C)=O)c(F)c1
CN1C2CCC1C(C=O)C(c1ccc(Cl)cc1)C2.ClC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O.[Cl-].[Li]CCCC,CN1C2CCC1C(C=CCl)C(c1ccc(Cl)cc1)C2
C1CCOC1.CCOC(=O)N=NC(=O)OCC.O=[SH](=O)N(Cc1ccc2ncccc2c1)C1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1.O=[SH](=O)NCc1cccc2ncccc12.OC1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=[SH](=O)N(Cc1cccc2ncccc12)C1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1
C1CCOC1.CC(=O)OC1NC(=O)C=C(c2cccc(C)c2)C1c1ccncc1.O.[Li+].[OH-],Cc1cccc(C2=CC(=O)NC(O)C2c2ccncc2)c1
COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4)cn2)cc1.O=C(c1cc(Cl)ccn1)N1CCN(CCO)CC1,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(C(=O)N4CCN(CCO)CC4)c3)cn2)cc1
CC(C)CC(C(=O)NN)C(CCCc1ccccc1)C(=O)OC(C)(C)C.CCN=C=NCCCN(C)C.CCOCC.CN(C)C=O.Cl.O=C(O)CNC(=O)OCc1ccccc1,CC(C)CC(C(=O)NNC(=O)CNC(=O)OCc1ccccc1)C(CCCc1ccccc1)C(=O)OC(C)(C)C
Cc1ccccc1C.Clc1ccc2c(Cl)ccnc2c1.Oc1ccc(F)cc1,Fc1ccc(Oc2ccnc3cc(Cl)ccc23)cc1
CCOP(OCC)OCC.COc1ccc(C=O)cc1CCl,CCOP(=O)(Cc1cc(C=O)ccc1OC)OCC
COC(=O)c1ccc(Br)c(C)c1.COc1ccccc1B(O)O.Cc1ccccc1.O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1ccc(-c2ccccc2OC)c(C)c1
CC#N.CN(C)C(=O)C(Br)C#N.O.O=C([O-])[O-].Sc1ccccc1.[K+].[K+],CN(C)C(=O)C(C#N)Sc1ccccc1
COc1ccc2c(c1)N(CCN1CCC(N)CC1)C(=O)CS2.O=Cc1ccc2c(n1)NC(=O)CO2.[BH3-]C#N.[Na+],COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CS2
CCN(CC)C(=O)NC1CC2c3cccc4[nH]c(C(=O)O)c(c34)CC2N(C)C1.CO,CCN(CC)C(=O)NC1CC2c3cccc4[nH]c(C)c(c34)CC2N(C)C1
CN(C)C=O.CS(=O)(=O)O.OCC(c1ccc(Cl)cc1Cl)C1CCCC1.c1c[nH]cn1,Clc1ccc(C(Cn2ccnc2)C2CCCC2)c(Cl)c1
COC(=O)C1=Cc2cc(-c3ccc(N4CCOCC4)cc3)ccc2S(=O)(=O)CC1.Cl,O=C(O)C1=Cc2cc(-c3ccc(N4CCOCC4)cc3)ccc2S(=O)(=O)CC1
CC(C)=O.CI.O=C([O-])[O-].Oc1cc(Br)c2c(c1)CCCC2.[K+].[K+],COc1cc(Br)c2c(c1)CCCC2
C1CCOC1.CCCCCC.COc1ccc(C(=O)Nc2ccccc2C(=O)c2ccccn2)cc1.[Li]C.c1ccccc1,COc1ccc(C(=O)Nc2ccccc2C(C)(O)c2ccccn2)cc1
C1COCCO1.COc1ccc(Br)c(CC2CCN(CCc3ccc(NC(=O)OC(C)(C)C)cc3)CC2)c1.Cl,COc1ccc(Br)c(CC2CCN(CCc3ccc(N)cc3)CC2)c1
C[N+](C)=Cc1ccccc1.O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1.[Cl-],CN(C)C(c1ccccc1)c1c(C(=O)O)[nH]c2ccc(OCc3ccccc3)cc12
C1CCNCC1.CC(=O)O.CC(C)(C)NC(=O)Oc1ccc(CCOc2ccc(C=O)cc2)cc1.Cc1ccccc1.O.O=C1CSC(=O)N1,CC(C)(C)NC(=O)Oc1ccc(CCOc2ccc(C=C3SC(=O)NC3=O)cc2)cc1
CC(=O)OC(C)=O.CO.Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1.c1ccncc1,CC(=O)Nc1ccc(OCC2CCN(CC(O)COc3cccc4c3CCN4C=O)CC2)cc1
C1CCOC1.CCN(CC)S(F)(F)F.CCOC(=O)C(C)(O)C(OC(=O)c1ccccc1)C1COC(C)(C)O1.O=C([O-])O.[Na+],CCOC(=O)C(C)(F)C(OC(=O)c1ccccc1)C1COC(C)(C)O1
CCN(CC)CC.CO.COc1cc(N)ccc1-n1cnc(C)c1.Clc1ccc(Cc2nc(Cl)nc(Cl)n2)cc1,COc1cc(Nc2nc(Cl)nc(Cc3ccc(Cl)cc3)n2)ccc1-n1cnc(C)c1
CCCc1nc(CNC(=O)OCC)sc1Cc1ccc([N+](=O)[O-])cc1.CCO,CCCc1nc(CNC(=O)OCC)sc1Cc1ccc(N)cc1
COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1ccccc1.O.O=P([O-])([O-])[O-].O=S(=O)(Oc1cccc(-c2ccc3c4ccccc4c4ccccc4c3c2)c1)C(F)(F)F.OB(O)c1cccc2c1sc1ccccc12.[K+].[K+].[K+],c1cc(-c2ccc3c4ccccc4c4ccccc4c3c2)cc(-c2cccc3c2sc2ccccc23)c1
CC(C)(C)OC(=O)N1CCCC1c1ncc(C2=CC3SC(Br)=CC3S2)[nH]1.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.COC(=O)NC(C(=O)O)C(C)C.Cl.ClCCl.F[P-](F)(F)(F)(F)F,COC(=O)NC(C(=O)N1CCCC1c1ncc(C2=CC3SC(Br)=CC3S2)[nH]1)C(C)C
CN(C)C=O.COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1.COc1ccc(F)c(B(O)O)c1.O=C([O-])[O-].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)c1ccc(-c2cc(OC)ccc2F)c([N+](=O)[O-])c1
C.C1CCOC1.CCO.CCOC(=O)COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(OCCCCc2ccccc2)cc1.[Pd],CCOC(=O)COc1ccc(N)cc1NC(=O)c1ccc(OCCCCc2ccccc2)cc1
C1CCOC1.COC(=O)Cl.Nc1cc([N+](=O)[O-])ccc1Br.c1ccncc1,COC(=O)Nc1cc([N+](=O)[O-])ccc1Br
CCCCCCCCC(NC1C(=O)N(CC(=O)O)c2ccccc2SC1c1ccccc1)C(=O)OCC.CCO.Cl.[Na+].[OH-],CCCCCCCCC(NC1C(=O)N(CC(=O)O)c2ccccc2SC1c1ccccc1)C(=O)O
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C.F[B-](F)(F)F.NC1CCC(N2CCN(Cc3ccccc3)CC2)CC1,COc1cc(C(=O)NC2CCC(N3CCN(Cc4ccccc4)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C
CC(C)(C)[O-].COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc(C)cc2Br)cc1.Cc1ccccc1.N=C(c1ccccc1)c1ccccc1.[Na+],COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc(C)cc2N)cc1
CC(C)(C)OC(=O)NCCn1ccc(C=C2CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)CCC2O)n1.CC(O)=S.CCOC(C)=O.CN(C)C=O,CC(=O)SC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1=Cc1ccn(CCNC(=O)OC(C)(C)C)n1
Brc1cncc(Br)c1.CC(C)N1CCN(C(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.COCCOC.O=C([O-])[O-].[Na+].[Na+],CC(C)N1CCN(C(=O)c2ccc(-c3cncc(Br)c3)cc2)CC1
CCCCCCCCS(=O)(=O)Nc1ccc(N2CCC(=O)CC2)cc1.NCC(O)COc1ccc(O)cc1,CCCCCCCCS(=O)(=O)Nc1ccc(N2CCC(NCC(O)COc3ccc(O)cc3)CC2)cc1
CC(C)(C)OC(=O)Nc1cccc(-c2ccc(C(=O)OC(C)(C)C)c([N+](=O)[O-])c2)c1.CCOCC.CI.CN(C)C=O.O.[H-].[Na+],CN(C(=O)OC(C)(C)C)c1cccc(-c2ccc(C(=O)OC(C)(C)C)c([N+](=O)[O-])c2)c1
C=CCOC(=O)Nc1cc(C)cc(CN(C(=O)OC(C)(C)C)c2cc(N3CCOCC3)cc(CSc3nnc(CC)s3)n2)c1.O=C(O)C(F)(F)F,C=CCOC(=O)Nc1cc(C)cc(CNc2cc(N3CCOCC3)cc(CSc3nnc(CC)s3)n2)c1
CC(C)(C)c1cc(N)n(-c2ccc(C#N)cc2)n1.CCOC(C)=O.O=C(Cl)OCC(Cl)(Cl)Cl.[Na+].[OH-],CC(C)(C)c1cc(NC(=O)OCC(Cl)(Cl)Cl)n(-c2ccc(C#N)cc2)n1
CCC(CC)c1cc(C)nn2c(-c3sc(N4CCC5(CC4)OCCO5)nc3C)c(C)nc12.Cl.O=C([O-])O.[Na+],CCC(CC)c1cc(C)nn2c(-c3sc(N4CCC(=O)CC4)nc3C)c(C)nc12
C1CCOC1.CC(C)(C)OC(=O)C(CCC(N)=O)N1Cc2c(O)cccc2C1=O.CC(C)OC(=O)N=NC(=O)OC(C)C.OCc1ccc(CCl)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)C(CCC(N)=O)N1Cc2c(OCc3ccc(CCl)cc3)cccc2C1=O
CCN(CC)CC.COc1cc(CC2CN(Cc3ccccc3)CCN2)ccc1C.ClCCl.O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,COc1cc(CC2CN(Cc3ccccc3)CCN2C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1C
CC(C)=O.CO.O=C([O-])[O-].O=C1CCc2c(O)cccc21.[K+].[K+],COc1cccc2c1CCC2=O
CN1CCNCC1.ClCCl.Fc1ccc(Cc2ncc(F)c(Cl)n2)cc1,CN1CCN(c2nc(Cc3ccc(F)cc3)ncc2F)CC1
C1CCOC1.ClCc1nc(Cl)c2ccccc2n1.NN.O,NNc1nc(CCl)nc2ccccc12
Brc1ccc(Br)nc1.CCCC=O.Cc1ccccc1.[Li]CCCC,CCCC(O)c1ccc(Br)cn1
CCOC(=O)c1cn(NC=O)c2cc3c(cc2c1=O)OCO3.O=CO,O=CNn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
CCCCc1ccccc1N.CCN(CC)CC.COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.Cc1ccccc1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.O=C([O-])O.[Na+],CCCCc1ccccc1NC(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)cc1
CC#N.CN(C)C(=O)c1cc(I)cc(F)c1N.COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(B3OC(C)(C)C(C)(C)O3)cc12.O=C([O-])O.[Na+],COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(-c3cc(F)c(N)c(C(=O)N(C)C)c3)cc12
C1CCOC1.CCCCI.COC(=O)C1CCCN1C(=O)OC(C)(C)C.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CCCCC1(C(=O)OC)CCCN1C(=O)OC(C)(C)C
COc1ccc(CC2(C(=O)[O-])C(CC=NNC(=N)N)C(=O)N2c2ccccn2)cc1.ClCCl.O=C(O)C(F)(F)F,N=C(N)NN=CCC1C(=O)N(c2ccccn2)C1C(=O)O
CC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)=O)CC(O)C32)C1.CS(=O)(=O)Cl.c1ccncc1,CC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)=O)CC(OS(C)(=O)=O)C32)C1
BrB(Br)Br.C1CCOC1.CCC(CC)C(=O)c1cc(C)nc(Oc2c(C)cc(Cl)cc2C)c1OC.ClCCl,CCC(CC)C(=O)c1cc(C)nc(Oc2c(C)cc(Cl)cc2C)c1O
C1CCOC1.CC(C)C(C=O)O[Si](C)(C)C(C)(C)C.CCO.CCOC(C)=O.[BH4-].[Na+],CC(C)C(CO)O[Si](C)(C)C(C)(C)C
CC(=O)Nc1ccccc1NS(=O)(=O)c1cc(C(=O)O)cc(NCc2ccco2)c1Oc1ccccc1.Cl.[Na+].[OH-],Nc1ccccc1NS(=O)(=O)c1cc(C(=O)O)cc(NCc2ccco2)c1Oc1ccccc1
C1CCOC1.CC(C)CO[PH](=O)Cc1cccc(P(c2ccccc2)c2ccccc2)c1.Cl.O.[Na+].[OH-],O=[PH](O)Cc1cccc(P(c2ccccc2)c2ccccc2)c1
CC(C)CBr.COc1ccc2nc(Cc3ccccc3)[nH]c2c1.[H-].[Na+],COc1ccc2c(c1)nc(Cc1ccccc1)n2CC(C)C
CCOCC.COc1ccc(COc2cccnc2N)c(F)c1.Cc1ccccc1.S=C=Nc1ccc(Cl)cc1,COc1ccc(COc2cccnc2NC(=S)Nc2ccc(Cl)cc2)c(F)c1
CC(C)(C)c1cc(NC(=O)Oc2ccccc2)on1.COc1cc2ncnc(Oc3cccc(N)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)no4)c3)c2cc1OC
